duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"Maybe just before I go through some of the numbers, just to mention that COVID has definitely presented some challenges over these last few months, but I really think it also shows that the strong foundations of our business and the resilience and the robust response has allowed us to continue to make progress on the execution of our strategic business plan.","Maybe just before I go through the, some of the numbers, just to mention that COVID definitely presented some challenges over these last few months, but I really think it also shows that the strong foundations of our business and, and the resilience, and the, the robust response has allowed us to continue to make progress on execution of our strategic business plan.",maybe just before i go through some of the numbers just to mention that covid has definitely presented some challenges over these last few months but i really think it also shows that the strong foundations of our business and the resilience and the robust response has allowed us to continue to make progress on the execution of our strategic business plan,maybe just before i go through the some of the numbers just to mention that covid definitely presented some challenges over these last few months but i really think it also shows that the strong foundations of our business and and the resilience and the the robust response has allowed us to continue to make progress on execution of our strategic business plan
0.1875,16000,"Regarding for total optimization, so we've already closed our agreed more than 55% of the 4 billion proceeds related to definitely.","Regarding portfolio optimization, so we've already closed as agreed more than 55% of the four billion proceeds related to asset rotation.",regarding for total optimization so we have already closed our agreed more than 55% of the 4000000000 proceeds related to definitely,regarding portfolio optimization so we have already closed as agreed more than 55% of the 4000000000 proceeds related to asset rotation
0.1875,16000,"The European institutions also created the Just Transition Fund, which can also be used to support the regions affected by the coal plant shutdown.","The, the European institutions also created the just transition funds, uh, which can also be used to support the regions affected by the coal plants shutdown.",the european institutions also created the just transition fund which can also be used to support the regions affected by the coal plant shutdown,the the european institutions also created the just transition funds which can also be used to support the regions affected by the coal plants shutdown
0.1875,16000,"In relation to installed capacity by 2020, the number should be offset by the consolidation of the 500 megawatts of wind capacity coming from years ago, which finance are proposing is also expected before year end.","In relation to install capacity by 2020 the number should be offset by the consolidation of the, the 500 megawatts of wind capacity coming from <inaudible> which <inaudible> closing is also expected before year end.",in relation to installed capacity by 2020 the number should be offset by the consolidation of the 500 megawatts of wind capacity coming from years ago which finance are proposing is also expected before year end,in relation to install capacity by 2020 the number should be offset by the consolidation of the the 500 megawatts of wind capacity coming from which closing is also expected before year end
0.1875,16000,"In local currency, the data from networks in Brazil grew 12% supported by the expansion of the transmission activities, fully mitigating the 8% decline of electricity demand in our distribution areas.","In local currencies the EBITDA networks in Brazil grew 12%, supported by the expansion of the transmission activities fully mitigating the 8% decline of electricity demand in our distribution areas.",in local currency the data from networks in brazil grew 12% supported by the expansion of the transmission activities fully mitigating the 8% decline of electricity demand in our distribution areas,in local currencies the ebitda networks in brazil grew 12% supported by the expansion of the transmission activities fully mitigating the 8% decline of electricity demand in our distribution areas
0.1875,16000,Our green position is also reinforced not only by the closure of coal but also involvement in some of the energy transition projects including we're beginning to participate in a green hydrogen project in Portugal.,"I reposition this also reinforced not only by the, the closure of coal, but also involvement in some of the energy transition projects, uh, including, uh, work beginning to participate in the Green Hydrogen Project, um, in Portugal.",our green position is also reinforced not only by the closure of coal but also involvement in some of the energy transition projects including we are beginning to participate in a green hydrogen project in portugal,i reposition this also reinforced not only by the the closure of coal but also involvement in some of the energy transition projects including work beginning to participate in the green hydrogen project in portugal
0.1875,16000,"There's a lot of support for our suppliers, to clients, and...",There's a lot of support for our suppliers to clients.,there is a lot of support for our suppliers to clients and .,there is a lot of support for our suppliers to clients
0.1875,16000,"I tell you this because you're talking about 190 million one-off costs from, at the bottom line, from, you know, CNASH, the liability management, early purchasing of bonds, and the extraordinary tax.","I tell you this because you're talking about 190 medial one-off costs from the bottom line from, you know, C Nash, the liability management early purchases a bond at extraordinary tax.",i tell you this because you are talking about 190000001 off costs from at the bottom line from you know cnash the liability management early purchasing of bonds and the extraordinary tax,i tell you this because you are talking about 190 medial one off costs from the bottom line from you know c nash the liability management early purchases a bond at extraordinary tax
0.1875,16000,"In relation to COVID, so we were obviously impacted by COVID and heavily impacted by COVID.","In relation to COVID, so we were obviously impacted by COVID and, and, and heavily impacted by COVID.",in relation to covid so we were obviously impacted by covid and heavily impacted by covid,in relation to covid so we were obviously impacted by covid and and and heavily impacted by covid
0.1875,16000,This benefited obviously from the significant decline in the energy prices and the increase in the energy market's volatility.,"Uh, this benefited obviously from the significant decline in the energy prices and the increase in the energy markets volatility.",this benefited obviously from the significant decline in the energy prices and the increase in the energy market is volatility,this benefited obviously from the significant decline in the energy prices and the increase in the energy markets volatility
0.1875,16000,Later we will conduct a question and answer session.,"Later, we will conduct a question and answer session.",later we will conduct a question and answer session,later we will conduct a question and answer session
0.1875,16000,"accounts for that? Or is there any impact on your accounts then? Be very, I'll be very clear about that.","no. <crosstalk> Listen, I'll be very, uh, I'll be very clear about that.",accounts for that or is there any impact on your accounts then be very i will be very clear about that,no listen i will be very i will be very clear about that
0.1875,16000,"In transmission, we had some delays in the construction works, given COVID, but construction has resumed. 71% total capex, the six transmission lines, was already executed.","In transmission, we had some delays in the construction works, um, given COVID but construction has resumed 71% total capex of six transmission lines was already executed.",in transmission we had some delays in the construction works given covid but construction has resumed 71% total capex the 6 transmission lines was already executed,in transmission we had some delays in the construction works given covid but construction has resumed 71% total capex of 6 transmission lines was already executed
0.1875,16000,"This was exclusively driven by the Iberian business, an increase of 120 million euros, so it almost doubled.","This is exclusively driven by the Iberian business, at an increase of €120 million so it almost doubled.",this was exclusively driven by the iberian business an increase of €120000000 so it almost doubled,this is exclusively driven by the iberian business at an increase of €120000000 so it almost doubled
0.1875,16000,or is there something that you think could come to a hedge relatively quickly?,"Or is this something that you think could come to heads relatively, uh, quickly?",or is there something that you think could come to a hedge relatively quickly,or is this something that you think could come to heads relatively quickly
0.1875,16000,Has there been a sort of negative movement in the outlook for retail or any other part of the business that perhaps means we're kind of less looking at a kind of guidance upgrade or beef? Or is it just that the COVID impacts are actually bigger than what you'd anticipated back in May?,"Has it been a sort of negative movement in the outlook for retail or any other part of the business that perhaps means we've kind of left looking at a, at a kind of guidance upgrade or, or, or beef, or is it just that the COVID impacts are actually bigger than, than what you'd anticipated back in, uh, May?",has there been a sort of negative movement in the outlook for retail or any other part of the business that perhaps means we are kind of less looking at a kind of guidance upgrade or beef or is it just that the covid impacts are actually bigger than what you would anticipated back in may,has it been a sort of negative movement in the outlook for retail or any other part of the business that perhaps means we have kind of left looking at a at a kind of guidance upgrade or or or beef or is it just that the covid impacts are actually bigger than than what you would anticipated back in may
0.1875,16000,"We also had very robust results in the energy management segment, and this was driven by our hedging strategy in the energy markets.","We also had very robust results in the energy management segments, and this was driven by our heads of strategy in the enge- in the energy market.",we also had very robust results in the energy management segment and this was driven by our hedging strategy in the energy markets,we also had very robust results in the energy management segments and this was driven by our heads of strategy in the enge in the energy market
0.1875,16000,There are also some positive that we were already beginning to see.,"There are also some positives that we were already, you know, beginning to see.",there are also some positive that we were already beginning to see,there are also some positives that we were already you know beginning to see
0.1875,16000,I think that's come out also very intensely over the last couple of months.,I think that's come out also very intensive in the last couple of months.,i think that is come out also very intensely over the last couple of months,i think that is come out also very intensive in the last couple of months
0.1875,16000,"I think they're aligned with the benchmark for these kinds of fuels. Certainly our internal numbers, which would not be very different from those.","You know, I think they're aligned with the benchmark for these kinds of deals, certainly our internal numbers, you know, which might be very different from those.",i think they are aligned with the benchmark for these kinds of fuels certainly our internal numbers which would not be very different from those,you know i think they are aligned with the benchmark for these kinds of deals certainly our internal numbers you know which might be very different from those
0.1875,16000,And then third and final question just on the legal case.,"Um, and then third and final question, just on, on the legal case.",and then 3rd and final question just on the legal case,and then 3rd and final question just on on the legal case
0.1875,16000,"We could talk about the years of acquisition in Spain, which we announced in July.","To talk about the reacquisition in Spain, which, uh, we announced, uh, in July.",we could talk about the years of acquisition in spain which we announced in july,to talk about the reacquisition in spain which we announced in july
0.1875,16000,"By comparison, our previous asset rotation deal in April was at around a multiple of one point.","By comparison, our previous asset rotation deal in April was at around a multiple of 1.6.",by comparison our previous asset rotation deal in april was at around a multiple of one point,by comparison our previous asset rotation deal in april was at around a multiple of one.6
0.1875,16000,"megawatts. So, I mean this is all just to say we're comfortable with the run rate at the 2 gigawatts.","And I mean, this is all just to say, come, we're comfortable with the run rate as a two gigawatts.",megawatts so i mean this is all just to say we are comfortable with the run rate at the 2 gigawatts,and i mean this is all just to say come we are comfortable with the run rate as a 2 gigawatts
0.1875,16000,sort of alluded to a less good outlook in the second half of the Iberia retail.,"You sort of alluded to, uh, a, a less good outlook in the second half, Iberia, um, uh, retail.",sort of alluded to a less good outlook in the 2nd half of the iberia retail,you sort of alluded to a a less good outlook in the 2nd half iberia retail
0.1875,16000,"So I understand it, there's now a potential legal case where EDP with the defendants","So, so as I understand it, there's now a, a potential legal case where, um, EDP would be, um, a, a defendant.",so i understand it there is now a potential legal case where edp with the defendants,so so as i understand it there is now a a potential legal case where edp would be a a defendant
0.1875,16000,"I mean we go to these auctions, we win some, we lose some and that's just, you have to be disciplined in how we approach this.","I mean, we go to these auctions, we win some, we lose some, and that's, just have to be disciplined in how we approach this.",i mean we go to these auctions we win some we lose some and that is just you have to be disciplined in how we approach this,i mean we go to these auctions we win some we lose some and that is just have to be disciplined in how we approach this
0.1875,16000,"So the timeline is uncertain, but certainly it's something that we don't expect a lot of news in the short term. It could drag on, as you know. The legal cases in Portugal typically do drag on for a number of years.","So the timeline is uncertain but certainly it's something that we don't expect a lot of news in the short term to drag on, as you know, the legal cases in Portugal typically do drag on for a number of years.",so the timeline is uncertain but certainly it is something that we do not expect a lot of news in the short term it could drag on as you know the legal cases in portugal typically do drag on for a number of years,so the timeline is uncertain but certainly it is something that we do not expect a lot of news in the short term to drag on as you know the legal cases in portugal typically do drag on for a number of years
0.1875,16000,and expect that to be done by the fourth quarter.,"And, um, we expect that to be done by the fourth quarter.",and expect that to be done by the 4th quarter,and we expect that to be done by the 4th quarter
0.1875,16000,more concernedly. So now the next question comes from,"<inaudible> Sorry, now the next question comes from Manuel Palermo from <inaudible>.",more concernedly so now the next question comes from,sorry now the next question comes from manuel palermo from
0.1875,16000,"There's both wind and solar, but an implicit EV multiple of $2.1 million per megawatt as the COD as I mentioned.","There's both wind and solar for an implicit <inaudible> multiple of $2.1 million per megawatt, as the COD, as I mentioned.",there is both wind and solar but an implicit ev multiple of $2100000 per megawatt as the cod as i mentioned,there is both wind and solar for an implicit multiple of $2100000 per megawatt as the cod as i mentioned
0.1875,16000,"So, just wanted to remind you though that this expectation is already reflected in our guidance which we've been providing.","So I just wanted to remind you that this expectation is already reflected in our guidance, which we've been providing.",so just wanted to remind you though that this expectation is already reflected in our guidance which we have been providing,so i just wanted to remind you that this expectation is already reflected in our guidance which we have been providing
0.1875,16000,"So we don't provide that information, but I think the fact that we are able to deliver the DPAs and deliver the growth shows that it's a pretty solid pipeline that we have that's backing that funnel. Sorry, Miguel, just to be clear on the first answer, and thank you, that was very comprehensive.","So we don't provide that information but, um, but I think the fact that we are able to deliver the PPAs and deliver the, the growth shows that it's a pretty solid pipeline that we have that's stacking up and <inaudible> Sorry <inaudible> again, just to be clear on the first answer, and thank you, that was very comprehensive.",so we do not provide that information but i think the fact that we are able to deliver the dpas and deliver the growth shows that it is a pretty solid pipeline that we have that is backing that funnel sorry miguel just to be clear on the 1st answer and thank you that was very comprehensive,so we do not provide that information but but i think the fact that we are able to deliver the ppas and deliver the the growth shows that it is a pretty solid pipeline that we have that is stacking up and sorry again just to be clear on the 1st answer and thank you that was very comprehensive
0.1875,16000,"I think this was well received by the markets, um, it's always been critical to support the VA's requisition. I'll touch a little bit more on this later on, but I think the general perception was very positive.","But I think this is well received by the markets, um, it's obviously critical to support the reacquisition, perhaps a little bit more on this later on, but I think the general perception was very positive.",i think this was well received by the markets it is always been critical to support the va is requisition i will touch a little bit more on this later on but i think the general perception was very positive,but i think this is well received by the markets it is obviously critical to support the reacquisition perhaps a little bit more on this later on but i think the general perception was very positive
0.1875,16000,"In fact, we expect all these transactions to be completed in the fourth quarter.","In fact, we expect all these transactions to be completed in the fourth quarter <inaudible>.",in fact we expect all these transactions to be completed in the 4th quarter,in fact we expect all these transactions to be completed in the 4th quarter
0.1875,16000,"However, we also saw some negative pressure on the EBITDA from the depreciation of the Brazilian real and the contraction of the electricity demand in some of our key markets.","Our group, we also saw some negative pressure on EBITDA from depreciation of the Brazilian Real, and the contraction of the electricity demand in some of our key markets.",however we also saw some negative pressure on the ebitda from the depreciation of the brazilian real and the contraction of the electricity demand in some of our key markets,our group we also saw some negative pressure on ebitda from depreciation of the brazilian real and the contraction of the electricity demand in some of our key markets
0.1875,16000,uh... you know and we would have to elaborate a little bit more,"Um, you know, I think then we would then be able to elaborate a little bit more.", you know and we would have to elaborate a little bit more,you know i think then we would then be able to elaborate a little bit more
0.1875,16000,I think this is a critical step to reduce the regulatory uncertainty.,I think this is a critical step to reduce the regulatory uncertainty.,i think this is a critical step to reduce the regulatory uncertainty,i think this is a critical step to reduce the regulatory uncertainty
0.1875,16000,Thank you so much.,Thank you so much.,thank you so much,thank you so much
0.1875,16000,"as you know, within renewables. We were at a run rate of around 700 megawatts and we're ramping up to around 2 gigawatts.","As you know, within renewables, we were at a run rate of around 700 megawatts, and we're ramping up to around two gigawatts.",as you know within renewables we were at a run rate of around 700 megawatts and we are ramping up to around 2 gigawatts,as you know within renewables we were at a run rate of around 700 megawatts and we are ramping up to around 2 gigawatts
0.1875,16000,May now,You may now disconnect.,may now,you may now disconnect
0.1875,16000,much.,Pleasure.,much,pleasure
0.1875,16000,She's going home.,Please go ahead.,she is going home,please go ahead
0.1875,16000,And what I'm interested in is,"Um, what I'm interested in is what's, what's changed.",and what i am interested in is,what i am interested in is what is what is changed
0.1875,16000,already. Bye.,"Bye. Thank you. This is all for today's conference call, thank you for your participation.",already bye,bye thank you this is all for today is conference call thank you for your participation
0.1875,16000,And what are you assuming for the US dollar in your 0.85 to 0.9? So is that based upon a mark-to-market as of today?,"Um, and what you're assuming for the US, uh, dollar in, in your, uh, 0.85 to 0.9, so is that, is that based upon a mark to market as of, uh, as of today?",and what are you assuming for the us dollar in your 0.85 to 0.9 so is that based upon a mark to market as of today,and what you are assuming for the us dollar in in your 0.85 to 0.9 so is that is that based upon a mark to market as of as of today
0.1875,16000,This is something I think we've been flagging and you guys have also asked us about this for the last year or so and I think we're seeing that flowing through now the piano.,"This is something I think we've been flagging, and you guys have also asked us about this for the last year or so, and I think we're seeing that's, um, flowing through now the <inaudible>.",this is something i think we have been flagging and you guys have also asked us about this for the last year or so and i think we are seeing that flowing through now the piano,this is something i think we have been flagging and you guys have also asked us about this for the last year or so and i think we are seeing that is flowing through now the
0.1875,16000,"In the US, that definitely would benefit from the extension of the PTCs.","In the US, definitely we benefit from the extension of the BTCs.",in the us that definitely would benefit from the extension of the ptcs,in the us definitely we benefit from the extension of the btcs
0.1875,16000,"In March 2020, so beginning of the crisis, Brazil took several preventive measures to protect financial liquidity. Obviously, there was a lot of uncertainty at the time. So they initially cut the dividend proposal and had some capex postponements and increase of credit lines.","In March 2020, um, so beginning of the crisis, Brazil took several preventive measures to protect financial liquidity, it was for a lot of uncertainty at the time, so they initially cut the dividend proposal and had some capex postponed with an increase of credit lines.",in march 2020 so beginning of the crisis brazil took several preventive measures to protect financial liquidity obviously there was a lot of uncertainty at the time so they initially cut the dividend proposal and had some capex postponements and increase of credit lines,in march 2020 so beginning of the crisis brazil took several preventive measures to protect financial liquidity it was for a lot of uncertainty at the time so they initially cut the dividend proposal and had some capex postponed with an increase of credit lines
0.1875,16000,And what one of costs do you include in there?,And what one-off costs do you include in there?,and what one of costs do you include in there,and what one off costs do you include in there
0.1875,16000,"I won't dwell much on this, but I think the market reaction to the operation shows the merits of the combined acquisition and the right to issue",I won't dwell much on it but I think the market reactions to the operation show the merits of the combined acquisition and the <inaudible> deal.,i will not dwell much on this but i think the market reaction to the operation shows the merits of the combined acquisition and the right to issue,i will not dwell much on it but i think the market reactions to the operation show the merits of the combined acquisition and the deal
0.1875,16000,So maybe on positives and negatives versus.,"Um, so, maybe on positives and negatives versus May.",so maybe on positives and negatives versus,so maybe on positives and negatives versus may
0.1875,16000,"On top of that, we've announced a 2.7 billion proceeds from two disposals in Iberia, so the six hydro plants in Portugal and the two CGTs and the B2C supply points.","On top of that, we're down to 2.7 million proceeds from two disposals in Iberia, so the, the six hydro plants in Portugal, and the two teams in the B2C supply portfolios.",on top of that we have announced a 2700000000 proceeds from 2 disposals in iberia so the 6 hydro plants in portugal and the 2 cgts and the b 2 c supply points,on top of that we are down to 2700000 proceeds from 2 disposals in iberia so the the 6 hydro plants in portugal and the 2 teams in the b 2 c supply portfolios
0.1875,16000,Is that something that is expected perhaps to drag on for years or tens of years?,"Is that something that is expected perhaps to drag on for, for years or, or tens of years?",is that something that is expected perhaps to drag on for years or 10s of years,is that something that is expected perhaps to drag on for for years or or 10s of years
0.1875,16000,Thank you.,Thank you.,thank you,thank you
0.1875,16000,"In the first half of 2020, 80% of our electricity production came from renewables. And our CO2 emissions factor decreased by 57%. Obviously, this was very much supported by the 74% contraction in coal production.","In the first half of 2020, 80% of our electricity production came from renewables, and our CO2 emissions further decreased by 57%, obviously this is very much supported by the, the 74% contraction in coal production.",in the 1st half of 2020 80% of our electricity production came from renewables and our co 2 emissions factor decreased by 57% obviously this was very much supported by the 74% contraction in coal production,in the 1st half of 2020 80% of our electricity production came from renewables and our co 2 emissions further decreased by 57% obviously this is very much supported by the the 74% contraction in coal production
0.1875,16000,Let's move on to slide 13.,Let's move on to Slide 13.,let us move on to slide 13,let us move on to slide 13
0.1875,16000,So I think these recent transactions are a really strong step in this direction.,I think these recent transactions are really a strong step in this direction.,so i think these recent transactions are a really strong step in this direction,i think these recent transactions are really a strong step in this direction
0.1875,16000,"So it's kind of if I were to think EBITDA would be 400 gains and 300 cost, right?","So it's kind of, if I were to think, EBITDA would be 400 gains and 300 cost, right?",so it is kind of if i were to think ebitda would be 400 gains and 300 cost right,so it is kind of if i were to think ebitda would be 400 gains and 300 cost right
0.1875,16000,"portfolio in state. Overall, I think we consider this proactive portfolio restructuring as being a major source of value creation.","Overall, I think we consider this, uh, proactive portfolio restructuring has been a major source of value creation.",portfolio in state overall i think we consider this proactive portfolio restructuring as being a major source of value creation,overall i think we consider this proactive portfolio restructuring has been a major source of value creation
0.1875,16000,So let's just move to slide 15.,So let's just move to slide 15.,so let us just move to slide 15,so let us just move to slide 15
0.1875,16000,"As I already mentioned, we had pretty solid results in energy management in the first half. This compensated the negative effects from weaker volumes and lower energy prices.","Those, already mentioned, we had pretty solid results in energy management in the first half, and this compensated the negative effects from weaker volumes and low energy prices.",as i already mentioned we had pretty solid results in energy management in the 1st half this compensated the negative effects from weaker volumes and lower energy prices,those already mentioned we had pretty solid results in energy management in the 1st half and this compensated the negative effects from weaker volumes and low energy prices
0.1875,16000,you'll have seen it come out last night and to take you through it.,"You'll have seen, um, it came out last night and to, to take you through it.",you will have seen it come out last night and to take you through it,you will have seen it came out last night and to to take you through it
0.1875,16000,and maybe we start with really questions on the phone.,"Um, maybe we start with, with the questions on the phone, please.",and maybe we start with really questions on the phone,maybe we start with with the questions on the phone please
0.1875,16000,"And two, related to recent auction, well, what's your view on the results from that auction and why you were not awarded any of these projects under the different optionalities for the auction?","And, uh, two, uh, related to recent auction, uh, and, uh, um, well, what's your, what's your view on, on the results from, from that auction and why, uh, did you, uh, did not, uh, gain any, uh, <inaudible> you were not awarded any of these, uh, project things that is under the different optionality for the auction.",and 2 related to recent auction well what is your view on the results from that auction and why you were not awarded any of these projects under the different optionalities for the auction,and 2 related to recent auction and well what is your what is your view on on the results from from that auction and why did you did not gain any you were not awarded any of these project things that is under the different optionality for the auction
0.1875,16000,"August is a pretty slow month, traditional holidays.","August is a pretty slow month, judicial holidays, and, um, what else?",august is a pretty slow month traditional holidays,august is a pretty slow month judicial holidays and what else
0.1875,16000,7 million euros year on year in fact on EBITDA. Obviously at the net profit level this is much less relevant since it's also post-minorities.,"Several million euros year on year impact on EBITDA, obviously at the net profit level this is much less relevant, so it's also plus minorities.",€7000000 year on year in fact on ebitda obviously at the net profit level this is much less relevant since it is also post minorities,several €1000000 year on year impact on ebitda obviously at the net profit level this is much less relevant so it is also plus minorities
0.1875,16000,"Can you talk about your funding needs after the capital increase and recent death itself, having issued equity due no longer need to issue every debt? Will the focus be more on issuing cheaper, senior debt in the future?","Um, can you talk about your funding needs after the capital increase, and recent deficit sales having issued equity, you no longer need to issue <inaudible> debt, uh, will the focus be more on issuing cheaper senior debt in future?",can you talk about your funding needs after the capital increase and recent death itself having issued equity due no longer need to issue every debt will the focus be more on issuing cheaper senior debt in the future,can you talk about your funding needs after the capital increase and recent deficit sales having issued equity you no longer need to issue debt will the focus be more on issuing cheaper senior debt in future
0.1875,16000,It's also passed through costs related to the estimated COVID-19.,It's also passive cost-related to the estimated COVID impact.,it is also passed through costs related to the estimated covid 19,it is also passive cost related to the estimated covid impact
0.1875,16000,"We've been hiring a lot of people, we've been sort of building out the organization, obviously to match that. So this year we would be already, obviously now with the COVID it's been slightly delayed, the number of megawatts we're building this year.","I mean, we've been hiring a lot of people, we've been sort of building up the organization, um, obviously to match that so, you know, this year will be already, obviously now for COVID, it's been slightly delayed, the number of megawatts we're building this year.",we have been hiring a lot of people we have been sort of building out the organization obviously to match that so this year we would be already obviously now with the covid it has been slightly delayed the number of megawatts we are building this year,i mean we have been hiring a lot of people we have been sort of building up the organization obviously to match that so you know this year will be already obviously now for covid it has been slightly delayed the number of megawatts we are building this year
0.1875,16000,"But the positive ones we're already seeing, I think the Brazilian real has continued to devalue further versus where we were back in May.","But the positive ones we've already seen, I think the Brazilian Real will continue to, to devalue, um, a little bit further versus where we, we were in, uh, back in May.",but the +ones we are already seeing i think the brazilian real has continued to devalue further versus where we were back in may,but the +ones we have already seen i think the brazilian real will continue to to devalue a little bit further versus where we we were in back in may
0.1875,16000,And so we're really fleshing out in different markets and in the markets where we already are to make sure we can continue to deliver those.,"And so we're really fleshing out in different markets and the markets where we already are to make sure we can continue to deliver those, those megawatts.",and so we are really fleshing out in different markets and in the markets where we already are to make sure we can continue to deliver those,and so we are really fleshing out in different markets and the markets where we already are to make sure we can continue to deliver those those megawatts
0.1875,16000,So I'd say that's in relation to the capacity for more growth.,"So I'd say that's in relation to the, the capacity for, for more growth.",so i would say that is in relation to the capacity for more growth,so i would say that is in relation to the the capacity for for more growth
0.1875,16000,"Essentially the key items here are the impairments in the coal assets following the closure of the CNG coal plant in 2021, we announced that in July. And also the one-off cost of the hybrid pond we purchased, which we gave in the first quarter of this year.","Essentially, the key items here are the impairments in the coal assets following the, the closure, again, specific closure of <inaudible> we're now planning to live, and also the one-off cost of the hybrid fund we purchased which we were given the first quarter of this year.",essentially the key items here are the impairments in the coal assets following the closure of the cng coal plant in 2021 we announced that in july and also the one off cost of the hybrid pond we purchased which we gave in the 1st quarter of this year,essentially the key items here are the impairments in the coal assets following the the closure again specific closure of we are now planning to live and also the one off cost of the hybrid fund we purchased which we were given the 1st quarter of this year
0.1875,16000,looking at the macro environment and strong appreciation of Brazilian real so that worsens our financial in euros.,"Looking at the macro environment, um, strong depreciation in Brazil Real so that worsens our financial euros.",looking at the macro environment and strong appreciation of brazilian real so that worsens our financial in euros,looking at the macro environment strong depreciation in brazil real so that worsens our financial euros
0.1875,16000,"In relation to the legal case, listen, there's not really very much I can add to what we said in the past.","Um, in relation to the legal case, there was not really very much I can add to what he said in the past.",in relation to the legal case listen there is not really very much i can add to what we said in the past,in relation to the legal case there was not really very much i can add to what he said in the past
0.1875,16000,But this year it had a particularity which is you could also bid with storage. So 75% of the solar of the 700 megawatts ended up being taken in the modality which is solar plus storage.,"But this year had a particularity which is you could also bid with storage, so 75% of the solar, of the, of the 700 megawatts ended up being taken in the modality which is solar plus storage.",but this year it had a particularity which is you could also bid with storage so 75% of the solar of the 700 megawatts ended up being taken in the modality which is solar plus storage,but this year had a particularity which is you could also bid with storage so 75% of the solar of the of the 700 megawatts ended up being taken in the modality which is solar plus storage
0.1875,16000,So thanks for the questions.,So thanks for the questions.,so thanks for the questions,so thanks for the questions
0.1875,16000,But then we're also disciplined about what we see as the returns that we expect for these type of projects. And so we'll go in and we'll have a price that we're willing to go to.,"But then we're also disciplined about what we see is the, the return that we expect for, for these type of projects and so we'll go in, and we'll have a, a price that we're willing to, uh, to go to.",but then we are also disciplined about what we see as the returns that we expect for these type of projects and so we will go in and we will have a price that we are willing to go to,but then we are also disciplined about what we see is the the return that we expect for for these type of projects and so we will go in and we will have a a price that we are willing to to go to
0.1875,16000,"And so there's a lot of focus here on the business plan execution throughout this period, despite the lockdown and everyone being remote.","So there's a lot of focus here on the business plan execution throughout this period, you know, despite the lockdown we have been remote.",and so there is a lot of focus here on the business plan execution throughout this period despite the lockdown and everyone being remote,so there is a lot of focus here on the business plan execution throughout this period you know despite the lockdown we have been remote
0.1875,16000,"and I think we've talked about this a little bit in the past, finally, in some of the conversations, that sometimes you need to be developing this pipeline for four, five, six years in different geographies until you actually get it to maturity.","And I think we've talked, talked about this a little bit in the past, I mean, in some of the conversations that sometimes you need to be developing this pipeline for four, five, six years in different geographies until you actually get it to maturity.",and i think we have talked about this a little bit in the past finally in some of the conversations that sometimes you need to be developing this pipeline for 456 years in different geographies until you actually get it to maturity,and i think we have talked talked about this a little bit in the past i mean in some of the conversations that sometimes you need to be developing this pipeline for 456 years in different geographies until you actually get it to maturity
0.1875,16000,"I can't really tell, but I guess it would be certainly interesting to try and understand a little bit more of those economics there.","I can't really tell but I guess it would be, uh, certainly interesting to try and understand a little bit more of those economics there.",i can not really tell but i guess it would be certainly interesting to try and understand a little bit more of those economics there,i can not really tell but i guess it would be certainly interesting to try and understand a little bit more of those economics there
0.1875,16000,and so they were able to be more competitive there.,And so they're able to be more competitive there.,and so they were able to be more competitive there,and so they are able to be more competitive there
0.1875,16000,"I mean, our balance sheets will be at the end of the year where we wanted it to be.","I mean, our balance sheet will be at the end of the year where we wanted it to be.",i mean our balance sheets will be at the end of the year where we wanted it to be,i mean our balance sheet will be at the end of the year where we wanted it to be
0.1875,16000,"So as you know, we've closed the agreement for acquisition of years for evaluation.","So as you know, we've closed the agreement for the acquisition of <inaudible> with good valuation.",so as you know we have closed the agreement for acquisition of years for evaluation,so as you know we have closed the agreement for the acquisition of with good valuation
0.1875,16000,"So this is the line with the four devices and 60% of our expected gas production, CCGT production at mid-single digits spread on average.","So the line was before prices, and 60% of our expected gas production, CCGT production at mid single digits spread on average.",so this is the line with the 4 devices and 60% of our expected gas production ccgt production at mid single digits spread on average,so the line was before prices and 60% of our expected gas production ccgt production at mid single digits spread on average
0.1875,16000,"And so I think, yeah, 145 in the first half and, you know, we've had two recent deals, which will be closing in the second quarter.","Um, so, I think Iran is 45 in the first half, and you know, we've had two recent deals, which will be closing in the second quarter.",and so i think yeah 145 in the 1st half and you know we have had 2 recent deals which will be closing in the 2nd quarter,so i think iran is 45 in the 1st half and you know we have had 2 recent deals which will be closing in the 2nd quarter
0.1875,16000,"So obviously, I think we can all intuitively understand that this has a lot of value creation.","So obviously, I think we can all intuitively understand that this has a lot of value creation potential.",so obviously i think we can all intuitively understand that this has a lot of value creation,so obviously i think we can all intuitively understand that this has a lot of value creation potential
0.1875,16000,I can refer to that in the Q&A if necessary. I'll just stop here and turn it over to the,Let's stop here and turn it back over to Miguel then.,i can refer to that in the q a if necessary i will just stop here and turn it over to the,let us stop here and turn it back over to miguel then
0.1875,16000,"Okay, many times, just perhaps on the legal case, if you have to provision anything in","Okay, many thanks, and just perhaps just on the, on the legal cases, have you had to provision anything in your accounts for that <crosstalk> No.",okay many times just perhaps on the legal case if you have to provision anything in,okay many thanks and just perhaps just on the on the legal cases have you had to provision anything in your accounts for that no
