duration,predictions,gt,predictions_clean,gt_clean
16.1250625,"The condition is that I will be permitted to make Luther talk American. Streamline him, so to speak, because you will never get people, whether in or outside the Lutheran church, actually to read Luther unless we make him talk as he would talk to day to Americans.",THE CONDITION IS THAT I WILL BE PERMITTED TO MAKE LUTHER TALK AMERICAN STREAMLINE HIM SO TO SPEAK BECAUSE YOU WILL NEVER GET PEOPLE WHETHER IN OR OUTSIDE THE LUTHERAN CHURCH ACTUALLY TO READ LUTHER UNLESS WE MAKE HIM TALK AS HE WOULD TALK TODAY TO AMERICANS,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk to day to americans,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans
4.315,"Let us begin with that, his commentary on Galatians.",LET US BEGIN WITH THAT HIS COMMENTARY ON GALATIANS,let us begin with that his commentary on galatians,let us begin with that his commentary on galatians
8.085,"The undertaking which seems so attractive when viewed as a literary task proved a most difficult one, and at times became oppressive.",THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE,the undertaking which seems so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive
1.945,It was written in Latin.,IT WAS WRITTEN IN LATIN,it was written in latin,it was written in latin
2.105,The work had to be condensed.,THE WORK HAD TO BE CONDENSED,the work had to be condensed,the work had to be condensed
4.55,A word should now be said about the origin of Luther's commentary on Galatians.,A WORD SHOULD NOW BE SAID ABOUT THE ORIGIN OF LUTHER'S COMMENTARY ON GALATIANS,a word should now be said about the origin of luther is commentary on galatians,a word should now be said about the origin of luther is commentary on galatians
14.675,"Much later, when a friend of his was preparing an edition of all his Latin books, he remarked to his home circle,--""If I have my way about it, they would republish only those of my books which have doctrine, my relations, for instance.",MUCH LATER WHEN A FRIEND OF HIS WAS PREPARING AN EDITION OF ALL HIS LATIN WORKS HE REMARKED TO HIS HOME CIRCLE IF I HAD MY WAY ABOUT IT THEY WOULD REPUBLISH ONLY THOSE OF MY BOOKS WHICH HAVE DOCTRINE MY GALATIANS FOR INSTANCE,much later when a friend of his was preparing an edition of all his latin books he remarked to his home circle if i have my way about it they would republish only those of my books which have doctrine my relations for instance,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance
9.44,"'In other words, these three men took down the lectures which Luther addressed to his students in the course of relations, and Rorra prepared the manuscript for the printer.",IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER,in other words these 3 men took down the lectures which luther addressed to his students in the course of relations and rorra prepared the manuscript for the printer,in other words these 3 men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer
8.35,"It presents like no other of Luther's writings the central thought of Christianity, the justification of the sinner for the sake of Christ merits alone.",IT PRESENTS LIKE NO OTHER OF LUTHER'S WRITINGS THE CENTRAL THOUGHT OF CHRISTIANITY THE JUSTIFICATION OF THE SINNER FOR THE SAKE OF CHRIST'S MERITS ALONE,it presents like no other of luther is writings the central thought of christianity the justification of the sinner for the sake of christ merits alone,it presents like no other of luther is writings the central thought of christianity the justification of the sinner for the sake of christ is merits alone
3.36,But the essence of Luther's lectures is there.,BUT THE ESSENCE OF LUTHER'S LECTURES IS THERE,but the essence of luther is lectures is there,but the essence of luther is lectures is there
9.45,"The Lord who has given us power to teach and to hear, let him also give us the power to serve and to do. luke, two.",THE LORD WHO HAS GIVEN US POWER TO TEACH AND TO HEAR LET HIM ALSO GIVE US THE POWER TO SERVE AND TO DO LUKE TWO,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke 2,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke 2
3.625,The word of our God shall stand for ever.,THE WORD OF OUR GOD SHALL STAND FOREVER,the word of our god shall stand for ever,the word of our god shall stand forever
3.73,In every way they sought to undermine the authority of saint Paul.,IN EVERY WAY THEY SOUGHT TO UNDERMINE THE AUTHORITY OF SAINT PAUL,in every way they sought to undermine the authority of saint paul,in every way they sought to undermine the authority of saint paul
3.945,"They said to the Galatians, You have no right to think highly of Paul.",THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL,they said to the galatians you have no right to think highly of paul,they said to the galatians you have no right to think highly of paul
2.025,'He was the last to turn to Christ.,HE WAS THE LAST TO TURN TO CHRIST,he was the last to turn to christ,he was the last to turn to christ
2.48,Paul came later and is beneath us.,PAUL CAME LATER AND IS BENEATH US,paul came later and is beneath us,paul came later and is beneath us
3.81,"Indeed, he persecuted the church of Christ for a long time.",INDEED HE PERSECUTED THE CHURCH OF CHRIST FOR A LONG TIME,indeed he persecuted the church of christ for a long time,indeed he persecuted the church of christ for a long time
6.45,"Do you suppose that God, for the sake of a few Lutheran heretics, would disown his entire church?",DO YOU SUPPOSE THAT GOD FOR THE SAKE OF A FEW LUTHERAN HERETICS WOULD DISOWN HIS ENTIRE CHURCH,do you suppose that god for the sake of a few lutheran heretics would disown his entire church,do you suppose that god for the sake of a few lutheran heretics would disown his entire church
6.41,"Against these boasting, false apostles, Paul boldly defends his apostolic authority in ministry.",AGAINST THESE BOASTING FALSE APOSTLES PAUL BOLDLY DEFENDS HIS APOSTOLIC AUTHORITY AND MINISTRY,against these boasting false apostles paul boldly defends his apostolic authority in ministry,against these boasting false apostles paul boldly defends his apostolic authority and ministry
10.19,"As the ambassador of a government is honored for his office and not for his private person, so the minister of Christ should exalt his office in order to gain authority among men.",AS THE AMBASSADOR OF A GOVERNMENT IS HONORED FOR HIS OFFICE AND NOT FOR HIS PRIVATE PERSON SO THE MINISTER OF CHRIST SHOULD EXALT HIS OFFICE IN ORDER TO GAIN AUTHORITY AMONG MEN,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men
4.84,"Paul takes pride in his ministry, not to his own praise, but to the praise of God.",PAUL TAKES PRIDE IN HIS MINISTRY NOT TO HIS OWN PRAISE BUT TO THE PRAISE OF GOD,paul takes pride in his ministry not to his own praise but to the praise of god,paul takes pride in his ministry not to his own praise but to the praise of god
3.885,"Pall an Apostle-Not of Men, etc",PAUL AN APOSTLE NOT OF MEN ET CETERA,pall an apostle not of men etc,paul an apostle not of men et cetera
6.525,"Either he calls ministers through the agency of men, or he calls them directly as he calls the prophets and apostles.",EITHER HE CALLS MINISTERS THROUGH THE AGENCY OF MEN OR HE CALLS THEM DIRECTLY AS HE CALLED THE PROPHETS AND APOSTLES,either he calls ministers through the agency of men or he calls them directly as he calls the prophets and apostles,either he calls ministers through the agency of men or he calls them directly as he called the prophets and apostles
5.525,Paul declares that the false apostles were called nor sent neither by men nor by man.,PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN,paul declares that the false apostles were called nor sent neither by men nor by man,paul declares that the false apostles were called or sent neither by men nor by man
3.42,The most they could claim is that they were sent by others.,THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS,the most they could claim is that they were sent by others,the most they could claim is that they were sent by others
4.145,He mentions the Apostles first because they were appointed directly by God.,HE MENTIONS THE APOSTLES FIRST BECAUSE THEY WERE APPOINTED DIRECTLY BY GOD,he mentions the apostles 1st because they were appointed directly by god,he mentions the apostles 1st because they were appointed directly by god
2.525,But call is not to be taken lightly.,THE CALL IS NOT TO BE TAKEN LIGHTLY,but call is not to be taken lightly,the call is not to be taken lightly
2.685,for a person to possess knowledge is not enough.,FOR A PERSON TO POSSESS KNOWLEDGE IS NOT ENOUGH,for a person to possess knowledge is not enough,for a person to possess knowledge is not enough
2.37,It spoils one's best work.,IT SPOILS ONE'S BEST WORK,it spoils one is best work,it spoils one is best work
3.665,When I was a young man I thought Paul was making too much of his call.,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,when i was a young man i thought paul was making too much of his call,when i was a young man i thought paul was making too much of his call
3.42,I did not then realize the importance of the ministry.,I DID NOT THEN REALIZE THE IMPORTANCE OF THE MINISTRY,i did not then realize the importance of the ministry,i did not then realize the importance of the ministry
7.015,"I knew nothing of the doctrine of faith, because we were taught sophistry instead of certainty, and nobody understood spiritual boasting.",I KNEW NOTHING OF THE DOCTRINE OF FAITH BECAUSE WE WERE TAUGHT SOPHISTRY INSTEAD OF CERTAINTY AND NOBODY UNDERSTOOD SPIRITUAL BOASTING,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting
3.46,"This is no sinful pride, it is holy pride.",THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE,this is no sinful pride it is holy pride,this is no sinful pride it is holy pride
2.91,'And God the Father who raised him from the dead.',AND GOD THE FATHER WHO RAISED HIM FROM THE DEAD,and god the father who raised him from the dead,and god the father who raised him from the dead
3.27,The call seemed supervolous on first sight.,THE CLAUSE SEEMS SUPERFLUOUS ON FIRST SIGHT,the call seemed supervolous on 1st sight,the clause seems superfluous on 1st sight
6.16,These perverses of the righteousness of Christ resist the Father and the Son and the works of them both.,THESE PERVERTERS OF THE RIGHTEOUSNESS OF CHRIST RESIST THE FATHER AND THE SON AND THE WORKS OF THEM BOTH,these perverses of the righteousness of christ resist the father and the son and the works of them both,these perverters of the righteousness of christ resist the father and the son and the works of them both
3.935,"In this whole epistle, Paul treats of the resurrection of Christ.",IN THIS WHOLE EPISTLE PAUL TREATS OF THE RESURRECTION OF CHRIST,in this whole epistle paul treats of the resurrection of christ,in this whole epistle paul treats of the resurrection of christ
8.795,"By His Resurrection, Christ won the victory over law, sin, flesh, world, devil, death, hell, and every evil.",BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil
1.485,"First, two.",VERSE TWO,1st 2,verse 2
2.27,and all the brotherhood which are with me.,AND ALL THE BRETHREN WHICH ARE WITH ME,and all the brotherhood which are with me,and all the brethren which are with me
3.54,This should go far in shutting the mouths to the false apostles.,THIS SHOULD GO FAR IN SHUTTING THE MOUTHS OF THE FALSE APOSTLES,this should go far in shutting the mouths to the false apostles,this should go far in shutting the mouths of the false apostles
9.075,"Although the brethren with me are not apostles like myself, yet they are all of one mind with me, think, write, and teach as I do.",ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do
5.25,"They do not go where the enemies of the Gospel predominate, they go where the Christians are.",THEY DO NOT GO WHERE THE ENEMIES OF THE GOSPEL PREDOMINATE THEY GO WHERE THE CHRISTIANS ARE,they do not go where the enemies of the gospel predominate they go where the christians are,they do not go where the enemies of the gospel predominate they go where the christians are
8.485,"Why do they not invade the Catholic Provinces and preach their doctrine to godless princes, bishops, and doctors, as we have done by the help of God?",WHY DO THEY NOT INVADE THE CATHOLIC PROVINCES AND PREACH THEIR DOCTRINE TO GODLESS PRINCES BISHOPS AND DOCTORS AS WE HAVE DONE BY THE HELP OF GOD,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god
7.22,"We look for that reward which I hath not seen nor ear heard, neither have entered into the heart of man.",WE LOOK FOR THAT REWARD WHICH EYE HATH NOT SEEN NOR EAR HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN,we look for that reward which i hath not seen nor ear heard neither have entered into the heart of man,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man
2.71,"."" Not all the good relations had become perverted.",NOT ALL THE GALATIANS HAD BECOME PERVERTED,not all the good relations had become perverted,not all the galatians had become perverted
2.97,These means cannot be contaminated.,THESE MEANS CANNOT BE CONTAMINATED,these means cannot be contaminated,these means cannot be contaminated
3.335,They remain divine regardless of men's opinion.,THEY REMAIN DIVINE REGARDLESS OF MEN'S OPINION,they remain divine regardless of men is opinion,they remain divine regardless of men is opinion
5.765,"Wherever the means of grace are found, there is the Holy Church, even though anti-ghost rains there.",WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS THE HOLY CHURCH EVEN THOUGH ANTICHRIST REIGNS THERE,wherever the means of grace are found there is the holy church even though anti ghost rains there,wherever the means of grace are found there is the holy church even though antichrist reigns there
6.42,"So much for the title of the epistle, now follows the greeting of the Apostle, Verse three.",SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE,so much for the title of the epistle now follows the greeting of the apostle verse 3,so much for the title of the epistle now follows the greeting of the apostle verse 3
5.54,'Grace be to you in peace from God the Father and from our Lord Jesus Christ.,GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST,grace be to you in peace from god the father and from our lord jesus christ,grace be to you and peace from god the father and from our lord jesus christ
5.195,"The terms of Grace and Peace are common terms with Paul, and are now pretty well understood.",THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and peace are common terms with paul and are now pretty well understood
2.62,The greeting of the Apostle is refreshing.,THE GREETING OF THE APOSTLE IS REFRESHING,the greeting of the apostle is refreshing,the greeting of the apostle is refreshing
4.89,"Grace involves the remission of sins, peace, and a happy conscience.",GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE,grace involves the remission of sins peace and a happy conscience,grace involves the remission of sins peace and a happy conscience
3.02,The world brands this a pernicious doctrine.,THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE,the world brands this a pernicious doctrine,the world brands this a pernicious doctrine
1.975,Experience proves this.,EXPERIENCE PROVES THIS,experience proves this,experience proves this
3.49,"However, the grace and peace of God will.",HOWEVER THE GRACE AND PEACE OF GOD WILL,however the grace and peace of god will,however the grace and peace of god will
3.51,Men should not speculate about the nature of God.,MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD,men should not speculate about the nature of god,men should not speculate about the nature of god
2.84,'Was it not enough to say from God the Father?',WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER,was it not enough to say from god the father,was it not enough to say from god the father
7.865,To do so is to lose God altogether because God becomes intolerable when we seek to measure and to comprehend His infinite majesty.,TO DO SO IS TO LOSE GOD ALTOGETHER BECAUSE GOD BECOMES INTOLERABLE WHEN WE SEEK TO MEASURE AND TO COMPREHEND HIS INFINITE MAJESTY,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty
10.44,"'He came down to earth, lived among men, suffered, was crucified, and then he died, standing clearly before us, so that our hearts and eyes may fasten upon him.",HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him
3.42,"Embrace him, and forget about the nature of God.",EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD,embrace him and forget about the nature of god,embrace him and forget about the nature of god
7.475,"Did not Christ himself say, I am the way, and the truth, and the life, No man cometh unto the Father but by me?",DID NOT CHRIST HIMSELF SAY I AM THE WAY AND THE TRUTH AND THE LIFE NO MAN COMETH UNTO THE FATHER BUT BY ME,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me
6.44,"When you argue about the nature of God apart from the question of justification, you may be as profound as you like.",WHEN YOU ARGUE ABOUT THE NATURE OF GOD APART FROM THE QUESTION OF JUSTIFICATION YOU MAY BE AS PROFOUND AS YOU LIKE,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like
4.88,We are to hear Christ who has been appointed by the Father as our Divine Teacher.,WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,we are to hear christ who has been appointed by the father as our divine teacher,we are to hear christ who has been appointed by the father as our divine teacher
5.015,At the same time Paul confirms our creed that Christ is very God.,AT THE SAME TIME PAUL CONFIRMS OUR CREED THAT CHRIST IS VERY GOD,at the same time paul confirms our creed that christ is very god,at the same time paul confirms our creed that christ is very god
10.085,"That Christ is very God is apparent in that Paul ascribed to him divine powers equally with the Father, as for instance, the power to dispense grace and peace.",THAT CHRIST IS VERY GOD IS APPARENT IN THAT PAUL ASCRIBES TO HIM DIVINE POWERS EQUALLY WITH THE FATHER AS FOR INSTANCE THE POWER TO DISPENSE GRACE AND PEACE,that christ is very god is apparent in that paul ascribed to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace
7.335,"To bestow peace and grace lies in the province of God, who alone can create these blessings. The angels cannot.",TO BESTOW PEACE AND GRACE LIES IN THE PROVINCE OF GOD WHO ALONE CAN CREATE THESE BLESSINGS THE ANGELS CANNOT,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot
5.35,"Otherwise Paul should have written, Grace from God the Father, and peace from our Lord Jesus Christ.",OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST,otherwise paul should have written grace from god the father and peace from our lord jesus christ,otherwise paul should have written grace from god the father and peace from our lord jesus christ
8.07,"The Aryans took Christ for a noble and perfect creature superior even to the angels, because by Him God created heaven and earth.",THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH,the aryans took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth
2.69,'Mohammed' also speaks highly of Christ.,MOHAMMED ALSO SPEAKS HIGHLY OF CHRIST,mohammed also speaks highly of christ,mohammed also speaks highly of christ
1.825,Paul sticks to his theme.,PAUL STICKS TO HIS THEME,paul sticks to his theme,paul sticks to his theme
2.675,He never loses sight of the purpose of his epistle.,HE NEVER LOSES SIGHT OF THE PURPOSE OF HIS EPISTLE,he never loses sight of the purpose of his epistle,he never loses sight of the purpose of his epistle
7.12,"Not gold, or silver, or pastoral lambs, or an angel, but himself. What for?",NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR,not gold or silver or pastoral lambs or an angel but himself what for,not gold or silver or paschal lambs or an angel but himself what for
5.44,"'Not for a crown, or a kingdom, or our goodness, but for our sins.",NOT FOR A CROWN OR A KINGDOM OR OUR GOODNESS BUT FOR OUR SINS,not for a crown or a kingdom or our goodness but for our sins,not for a crown or a kingdom or our goodness but for our sins
5.415,"Underscore these words, for they are full of comfort for sore consciences.",UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES,underscore these words for they are full of comfort for sore consciences,underscore these words for they are full of comfort for sore consciences
2.88,How may we obtain remission of our sins?,HOW MAY WE OBTAIN REMISSION OF OUR SINS,how may we obtain remission of our sins,how may we obtain remission of our sins
6.515,"Paul answers, The man who is named Jesus Christ, and the Son of God, gave himself for our sins.",PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS,paul answers the man who is named jesus christ and the son of god gave himself for our sins,paul answers the man who is named jesus christ and the son of god gave himself for our sins
6.085,"Since Christ was given for our sins, it stands to reason that they cannot be put away by our own efforts.",SINCE CHRIST WAS GIVEN FOR OUR SINS IT STANDS TO REASON THAT THEY CANNOT BE PUT AWAY BY OUR OWN EFFORTS,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts
8.13,"This sentence also finds our sins as great-so great, in fact, that the whole world could not make amends for a single sin.",THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN,this sentence also finds our sins as great so great in fact that the whole world could not make amends for a single sin,this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin
5.0,"The greatness of the ransom, Christ, the Son of God, indicates this.",THE GREATNESS OF THE RANSOM CHRIST THE SON OF GOD INDICATES THIS,the greatness of the ransom christ the son of god indicates this,the greatness of the ransom christ the son of god indicates this
5.5550625,"The vicious character of sin is brought out by the words, who gave himself for our sins.",THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS,the vicious character of sin is brought out by the words who gave himself for our sins,the vicious character of sin is brought out by the words who gave himself for our sins
3.73,But we are careless. We make light of sin.,BUT WE ARE CARELESS WE MAKE LIGHT OF SIN,but we are careless we make light of sin,but we are careless we make light of sin
3.96,We think that by some little work or merit we can dismiss in,WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS SIN,we think that by some little work or merit we can dismiss in,we think that by some little work or merit we can dismiss sin
4.855,"This passage, then, bears out the fact that all men are sold under sin.",THIS PASSAGE THEN BEARS OUT THE FACT THAT ALL MEN ARE SOLD UNDER SIN,this passage then bears out the fact that all men are sold under sin,this passage then bears out the fact that all men are sold under sin
16.56,"This attitude springs from a false conception of sin, the conception that sin is a small matter, easily taken care of by good works, that we must present ourselves unto God with a good conscience, that we must feel no sin before we may feel that Christ was given for our sins.",THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins
5.7,This attitude is universal and particularly developed in those who consider themselves better than others.,THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS,this attitude is universal and particularly developed in those who consider themselves better than others,this attitude is universal and particularly developed in those who consider themselves better than others
5.79,"But the real significance and comfort of the words, for our sins, is lost upon them.",BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM,but the real significance and comfort of the words for our sins is lost upon them,but the real significance and comfort of the words for our sins is lost upon them
4.81,"On the other hand, we are not to regard them as so terrible that we must despair.",ON THE OTHER HAND WE ARE NOT TO REGARD THEM AS SO TERRIBLE THAT WE MUST DESPAIR,on the other hand we are not to regard them as so terrible that we must despair,on the other hand we are not to regard them as so terrible that we must despair
27.18,"He passes abruptly from persons to ideas and numbers, and from ideas and numbers to persons, from the heavens to man, from astronomy to physiology-he confuses, or rather does not distinguish, subject and object, first and final causes, and is dreaming of geometrical figures lost in a flux of sense.",HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object 1st and final causes and is dreaming of geometrical figures lost in a flux of sense,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object 1st and final causes and is dreaming of geometrical figures lost in a flux of sense
8.2500625,The influence which the Timaeas has exercised upon Posterity is due partly to a misunderstanding.,THE INFLUENCE WITH THE TIMAEUS HAS EXERCISED UPON POSTERITY IS DUE PARTLY TO A MISUNDERSTANDING,the influence which the timaeas has exercised upon posterity is due partly to a misunderstanding,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding
15.35,"In the supposed depths of this dialogue, the neo platonists found hidden meanings in connections with the Jewish and Christian scriptures, and out of them they elicited doctrines quite at variance with the spirit of Plato.",IN THE SUPPOSED DEPTHS OF THIS DIALOGUE THE NEO PLATONISTS FOUND HIDDEN MEANINGS AND CONNECTIONS WITH THE JEWISH AND CHRISTIAN SCRIPTURES AND OUT OF THEM THEY ELICITED DOCTRINES QUITE AT VARIANCE WITH THE SPIRIT OF PLATO,in the supposed depths of this dialog the neo platonists found hidden meanings in connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed depths of this dialog the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato
17.315,"They were absorbed in his theology and were under the dominion of his name, while that which was truly great and truly characteristic in him, his effort to realise and connect abstractions, was not understood by them at all.",THEY WERE ABSORBED IN HIS THEOLOGY AND WERE UNDER THE DOMINION OF HIS NAME WHILE THAT WHICH WAS TRULY GREAT AND TRULY CHARACTERISTIC IN HIM HIS EFFORT TO REALIZE AND CONNECT ABSTRACTIONS WAS NOT UNDERSTOOD BY THEM AT ALL,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all
8.22,There is no danger of the modern commentators under Timeas falling into the absurdities of the Neoplatonists.,THERE IS NO DANGER OF THE MODERN COMMENTATORS ON THE TIMAEUS FALLING INTO THE ABSURDITIES OF THE NEO PLATONISTS,there is no danger of the modern commentators under timeas falling into the absurdities of the neoplatonists,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists
10.355,In the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought.,IN THE PRESENT DAY WE ARE WELL AWARE THAT AN ANCIENT PHILOSOPHER IS TO BE INTERPRETED FROM HIMSELF AND BY THE CONTEMPORARY HISTORY OF THOUGHT,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought
