duration,predictions,gt,predictions_clean,gt_clean
9.5,"Theopropism in the Regulating Code as a Smoking in Saint Mary's Church referred, it may be noted, to the Act which was held therein.",THE PROHIBITION IN THE REGULATION QUOTED OF SMOKING IN SAINT MARY'S CHURCH REFERRED IT MAY BE NOTED TO THE ACT WHICH WAS HELD THEREIN,theopropism in the regulating code as a smoking in saint mary is church referred it may be noted to the act which was held therein,the prohibition in the regulation quoted of smoking in saint mary is church referred it may be noted to the act which was held therein
6.145,Sometimes tobacco is used in church for disinfected or deodorizing purposes.,SOMETIMES TOBACCO WAS USED IN CHURCH FOR DISINFECTING OR DEODORIZING PURPOSES,sometimes tobacco is used in church for disinfected or deodorizing purposes,sometimes tobacco was used in church for disinfecting or deodorizing purposes
4.7399375,"Blackburn, aren't spits up of york, was a great smoker.",BLACKBURN ARCHBISHOP OF YORK WAS A GREAT SMOKER,blackburn are not spits up of york was a great smoker,blackburn archbishop of york was a great smoker
5.6950625,"On one occasion he was at saint Mary's church, nine and home, for a camp for masonry.",ON ONE OCCASION HE WAS AT SAINT MARY'S CHURCH NOTTINGHAM FOR A CONFIRMATION,on one occasion he was at saint mary is church 9 and home for a camp for masonry,on one occasion he was at saint mary is church nottingham for a confirmation
16.305,"Another eighteen century clerical worthy, the famous Dr Par and inveterate smoker, was a custom to do what mr Disney prevented, archbets of Blackburn from doing, he smoked in his vestry hat and.",ANOTHER EIGHTEENTH CENTURY CLERICAL WORTHY THE FAMOUS DOCTOR PARR AN INVETERATE SMOKER WAS ACCUSTOMED TO DO WHAT MISTER DISNEY PREVENTED ARCHBISHOP BLACKBURN FROM DOING HE SMOKED IN HIS VESTRY AT HATTON,another 18 century clerical worthy the famous doctor par and inveterate smoker was a custom to do what mister disney prevented archbets of blackburn from doing he smoked in his vestry hat and,another 18th century clerical worthy the famous doctor parr an inveterate smoker was accustomed to do what mister disney prevented archbishop blackburn from doing he smoked in his vestry at hatton
11.405,"Paw was such a continual smoker that any one who came into his company, he had never spoke before, and to learn the use of a pipe as a means of self defence.",PARR WAS SUCH A CONTINUAL SMOKER THAT ANYONE WHO CAME INTO HIS COMPANY IF HE HAD NEVER SMOKED BEFORE HAD TO LEARN THE USE OF A PIPE AS A MEANS OF SELF DEFENCE,paw was such a continual smoker that any one who came into his company he had never spoke before and to learn the use of a pipe as a means of self defense,parr was such a continual smoker that anyone who came into his company if he had never smoked before had to learn the use of a pipe as a means of self defense
9.035,"'One Sunday,' says mr Ditchfield, he ended natural pipe, and Joshua, the clerk, told him that the people were getting impatient.",ONE SUNDAY SAYS MISTER DITCHFIELD HE HAD AN EXTRA PIPE AND JOSHUA THE CLERK TOLD HIM THAT THE PEOPLE WERE GETTING IMPATIENT,one sunday says mister ditchfield he ended natural pipe and joshua the clerk told him that the people were getting impatient,one sunday says mister ditchfield he had an extra pipe and joshua the clerk told him that the people were getting impatient
3.58,them some sing another song to take the curate,LET THEM SING ANOTHER PSALM SAID THE CURATE,them some sing another song to take the curate,let them sing another psalm said the curate
2.585,"They have, sir, a private code.",THEY HAVE SIR REPLIED THE CLERK,they have sir a private code,they have sir replied the clerk
4.57,".""Then let them sing the hundred and nineteenth, and kind of the curate.",THEN LET THEM SING THE HUNDRED AND NINETEENTH REPLIED THE CURATE,then let them sing the 119th and kind of the curate,then let them sing the 119th replied the curate
11.735,"Six arms, the next width and reach, presented with an obedient start, as many to back up paits as to the man of all firsts.",SIX ARMS THE NEAREST WITHIN REACH PRESENTED WITH AN OBEDIENT START AS MANY TOBACCO POUCHES TO THE MAN OF OFFICE,6 arms the next width and reach presented with an obedient start as many to back up paits as to the man of all firsts,6 arms the nearest within reach presented with an obedient start as many tobacco pouches to the man of office
4.34,. David Dean Tambert did not at all approve this irreverence.,DAVID DEANS HOWEVER DID NOT AT ALL APPROVE THIS IRREVERENCE,david dean tambert did not at all approve this irreverence,david deans however did not at all approve this irreverence
6.23,"Going to church, saint Hayes, and those his days must have been quite in their signing experience.",GOING TO CHURCH AT HAYES IN THOSE DAYS MUST HAVE BEEN QUITE AN EXCITING EXPERIENCE,going to church saint hayes and those his days must have been quite in their signing experience,going to church at hayes in those days must have been quite an exciting experience
9.535,"When these men in the course of my remonstrance found out that was not going to continue the classroom, they longed and cared to be minicans.",WHEN THESE MEN IN THE COURSE OF MY REMONSTRANCE FOUND THAT I WAS NOT GOING TO CONTINUE THE CUSTOM THEY NO LONGER CARED TO BE COMMUNICANTS,when these men in the course of my remonstrance found out that was not going to continue the classroom they longed and cared to be minicans,when these men in the course of my remonstrance found that i was not going to continue the custom they no longer cared to be communicants
12.075,".""Per ox, in that quarter, were usurped, structured, by the same set of words, true, but the C is for them, and far more are innocent than are guilty of any acts of violence.",PROAS IN THAT QUARTER WERE USUALLY DISTRUSTED BY SHIPS IT IS TRUE BUT THE SEA IS FULL OF THEM AND FAR MORE ARE INNOCENT THAN ARE GUILTY OF ANY ACTS OF VIOLENCE,per ox in that quarter were usurped structured by the same set of words true but the c is for them and far more are innocent than are guilty of any acts of violence,proas in that quarter were usually distrusted by ships it is true but the sea is full of them and far more are innocent than are guilty of any acts of violence
7.835,"Now, after the sun set, the wind fell to a lot of air, that it kept the stairs away on the ship.",AN HOUR AFTER THE SUN HAD SET THE WIND FELL TO A LIGHT AIR THAT JUST KEPT STEERAGE WAY ON THE SHIP,now after the sun set the wind fell to a lot of air that it kept the stairs away on the ship,an hour after the sun had set the wind fell to a light air that just kept steerage way on the ship
9.915,"Fortunately, the john was not only fat, but she minded her helm as the light footy girl turned in a lively dance.",FORTUNATELY THE JOHN WAS NOT ONLY FAST BUT SHE MINDED HER HELM AS A LIGHT FOOTED GIRL TURNS IN A LIVELY DANCE,fortunately the john was not only fat but she minded her helm as the light footy girl turned in a lively dance,fortunately the john was not only fast but she minded her helm as a light footed girl turns in a lively dance
5.33,"I never was in a better steering ship, post a spetre in moderate weather.",I NEVER WAS IN A BETTER STEERING SHIP MOST ESPECIALLY IN MODERATE WEATHER,i never was in a better steering ship post a spetre in moderate weather,i never was in a better steering ship most especially in moderate weather
10.84,"mr Marble here to breathe was fairly snooping on the hinkoops, being like the cells, as one might say, very asleep.",MISTER MARBLE HE I DO BELIEVE WAS FAIRLY SNOOZING ON THE HEN COOPS BEING LIKE THE SAILS AS ONE MIGHT SAY BARELY ASLEEP,mister marble here to breathe was fairly snooping on the hinkoops being like the cells as one might say very asleep,mister marble he i do believe was fairly snoozing on the hen coops being like the sails as one might say barely asleep
7.02,"At that moment there was a noise, one familiar to seaman, that of an oar falling in the boat.",AT THAT MOMENT I HEARD A NOISE ONE FAMILIAR TO SEAMEN THAT OF AN OAR FALLING IN A BOAT,at that moment there was a noise one familiar to seaman that of an oar falling in the boat,at that moment i heard a noise one familiar to seamen that of an oar falling in a boat
3.835,"I say it, Sal Ho and Close Abroad.",I SANG OUT SAIL HO AND CLOSE ABOARD,i say it sal ho and close abroad,i sang out sail ho and close aboard
7.395,He was timid of a seaman to require a second look in order to ascertain what was to be done.,HE WAS TOO MUCH OF A SEAMAN TO REQUIRE A SECOND LOOK IN ORDER TO ASCERTAIN WHAT WAS TO BE DONE,he was timid of a seaman to require a 2nd look in order to ascertain what was to be done,he was too much of a seaman to require a 2nd look in order to ascertain what was to be done
6.495,"."" Although they went three feet to R 2, this gave us a moment of breathing time.",ALTHOUGH THEY WENT THREE FEET TO OUR TWO THIS GAVE US A MOMENT OF BREATHING TIME,although they went 3 feet to r 2 this gave us a moment of breathing time,although they went 3 feet to our 2 this gave us a moment of breathing time
7.255,"As our seats were all flying forward and remained so for a few minutes, it gave me a reason to look about.",AS OUR SHEETS WERE ALL FLYING FORWARD AND REMAINED SO FOR A FEW MINUTES IT GAVE ME LEISURE TO LOOK ABOUT,as our seats were all flying forward and remained so for a few minutes it gave me a reason to look about,as our sheets were all flying forward and remained so for a few minutes it gave me leisure to look about
7.34,"I soon saw both pranks, and glad enough was I to perceive that they had not approached materially near.",I SOON SAW BOTH PROAS AND GLAD ENOUGH WAS I TO PERCEIVE THAT THEY HAD NOT APPROACHED MATERIALLY NEARER,i soon saw both pranks and glad enough was i to perceive that they had not approached materially near,i soon saw both proas and glad enough was i to perceive that they had not approached materially nearer
7.96,"."" Miss Rekyke observed this also in remark, that her movements had been so prompt as to take the rascals aback.",MISTER KITE OBSERVED THIS ALSO AND REMARKED THAT OUR MOVEMENTS HAD BEEN SO PROMPT AS TO TAKE THE RASCALS ABACK,miss rekyke observed this also in remark that her movements had been so prompt as to take the rascals aback,mister kite observed this also and remarked that our movements had been so prompt as to take the rascals aback
2.545,. A breakfast still needs to be seated.,A BREATHLESS STILLNESS SUCCEEDED,a breakfast still needs to be seated,a breathless stillness succeeded
4.61,"The pro ex did not enter the course, but near that fast.",THE PROAS DID NOT ALTER THEIR COURSE BUT NEARED US FAST,the pro ex did not enter the course but near that fast,the proas did not alter their course but neared us fast
7.645,"' I heard the rattling of the boarding pints, too, as they were cut adrift from the spinker boom, and fell upon the decks.",I HEARD THE RATTLING OF THE BOARDING PIKES TOO AS THEY WERE CUT ADRIFT FROM THE SPANKER BOOM AND FELL UPON THE DECKS,i heard the rattling of the boarding pints too as they were cut adrift from the spinker boom and fell upon the decks,i heard the rattling of the boarding pikes too as they were cut adrift from the spanker boom and fell upon the decks
5.875,I have been in the field of Transcribed Transcriptions and Transcribed Transcriptions and Transcribed Transcriptions and Transcribed Transcriptions and Transcribed Transcriptions and Transcribed Transcriptions and Transcribed Transcriptions and Transcribed Transcriptions Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Transcribed Trans,KITE WENT AFT AND RETURNED WITH THREE OR FOUR MUSKETS AND AS MANY PIKES,i have been in the field of transcribed transcriptions and transcribed transcriptions and transcribed transcriptions and transcribed transcriptions and transcribed transcriptions and transcribed transcriptions and transcribed transcriptions and transcribed transcriptions transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed transcribed trans,kite went aft and returned with 3 or 4 muskets and as many pikes
4.25,The stillness that reigned over both sides was like that of death.,THE STILLNESS THAT REIGNED ON BOTH SIDES WAS LIKE THAT OF DEATH,the stillness that reigned over both sides was like that of death,the stillness that reigned on both sides was like that of death
4.17,"As a jove beheld beautifully, he came round like a tot.",THE JOHN BEHAVED BEAUTIFULLY AND CAME ROUND LIKE A TOP,as a jove beheld beautifully he came round like a tot,the john behaved beautifully and came round like a top
6.185,The question was now whether we could pass them or not before they got nearing up to grapple.,THE QUESTION WAS NOW WHETHER WE COULD PASS THEM OR NOT BEFORE THEY GOT NEAR ENOUGH TO GRAPPLE,the question was now whether we could pass them or not before they got nearing up to grapple,the question was now whether we could pass them or not before they got near enough to grapple
8.355,"The captain behaved perfectly well in his critical instant, commanding a dead silence and the close its intents into his orders.",THE CAPTAIN BEHAVED PERFECTLY WELL IN THIS CRITICAL INSTANT COMMANDING A DEAD SILENCE AND THE CLOSEST ATTENTION TO HIS ORDERS,the captain behaved perfectly well in his critical instant commanding a dead silence and the close its intents into his orders,the captain behaved perfectly well in this critical instant commanding a dead silence and the closest attention to his orders
2.83,"Now, so on board the john was heart.",NOT A SOUL ON BOARD THE JOHN WAS HURT,now so on board the john was heart,not a soul on board the john was hurt
11.135,"When our side, we gave the gentleman the four sixes, two out the nearest, and two out the sternmost proper, which was still, under a cable's length, the accent.",ON OUR SIDE WE GAVE THE GENTLEMEN THE FOUR SIXES TWO AT THE NEAREST AND TWO AT THE STERN MOST PROA WHICH WAS STILL NEAR A CABLE'S LENGTH DISTANT,when our side we gave the gentleman the 46s 2 out the nearest and 2 out the sternmost proper which was still under a cable is length the accent,on our side we gave the gentlemen the 46s 2 at the nearest and 2 at the stern most proa which was still near a cable is length distant
3.465,".""They were, like the yaws of fiends in Inquit.",THEY WERE LIKE THE YELLS OF FIENDS IN ANGUISH,they were like the yaws of fiends in inquit,they were like the yells of fiends in anguish
3.605,I doubt if we text the men in the nurse peror.,I DOUBT IF WE TOUCHED A MAN IN THE NEAREST PROA,i doubt if we text the men in the nurse peror,i doubt if we touched a man in the nearest proa
8.47,"At the same state the ship passed aside, offer a camp that's been for, leaving the pro-most in her wake.",IN THIS STATE THE SHIP PASSED AHEAD ALL HER CANVAS BEING FULL LEAVING THE PROA MOTIONLESS IN HER WAKE,at the same state the ship passed aside offer a camp that has been for leaving the pro most in her wake,in this state the ship passed ahead all her canvas being full leaving the proa motionless in her wake
8.375,"They swarmed up in front of Sherbourne's palings as thick as they could jam together, and you couldn't hear yourself think for the noise.",THEY SWARMED UP IN FRONT OF SHERBURN'S PALINGS AS THICK AS THEY COULD JAM TOGETHER AND YOU COULDN'T HEAR YOURSELF THINK FOR THE NOISE,they swarmed up in front of sherbourne is palings as thick as they could jam together and you could not hear yourself think for the noise,they swarmed up in front of sherburn is palings as thick as they could jam together and you could not hear yourself think for the noise
5.425,"Some song out, Pair down the fence, Pair down the fence!",SOME SUNG OUT TEAR DOWN THE FENCE TEAR DOWN THE FENCE,some song out pair down the fence pair down the fence,some sung out tear down the fence tear down the fence
3.55,. The stillness was awful creepy and uncomfortable.,THE STILLNESS WAS AWFUL CREEPY AND UNCOMFORTABLE,the stillness was awful creepy and uncomfortable,the stillness was awful creepy and uncomfortable
11.66,"."" Shurban run his eyes slow along the crowd, and wherever it struck the people tried a little to outgaze him, but they couldn't-they dropped their eyes and looked sneaky.",SHERBURN RUN HIS EYE SLOW ALONG THE CROWD AND WHEREVER IT STRUCK THE PEOPLE TRIED A LITTLE TO OUT GAZE HIM BUT THEY COULDN'T THEY DROPPED THEIR EYES AND LOOKED SNEAKY,shurban run his eyes slow along the crowd and wherever it struck the people tried a little to outgaze him but they could not they dropped their eyes and looked sneaky,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they could not they dropped their eyes and looked sneaky
2.47,The average man's a coward.,THE AVERAGE MAN'S A COWARD,the average man is a coward,the average man is a coward
7.92,"because they're afraid the man's friends will shoot them in the back, in the dark, and it's just what they would do.",BECAUSE THEY'RE AFRAID THE MAN'S FRIENDS WILL SHOOT THEM IN THE BACK IN THE DARKAND IT'S JUST WHAT THEY WOULD DO,because they are afraid the man is friends will shoot them in the back in the dark and it is just what they would do,because they are afraid the man is friends will shoot them in the back in the darkand it is just what they would do
9.975,"'So they always acquit, And then a man goes in the night With a hundred massed cowards at his back And lynches the rascal.'",SO THEY ALWAYS ACQUIT AND THEN A MAN GOES IN THE NIGHT WITH A HUNDRED MASKED COWARDS AT HIS BACK AND LYNCHES THE RASCAL,so they always acquit and then a man goes in the night with a 100 massed cowards at his back and lynches the rascal,so they always acquit and then a man goes in the night with a 100 masked cowards at his back and lynches the rascal
2.045,You didn't want to come.,YOU DIDN'T WANT TO COME,you did not want to come,you did not want to come
5.11,But a mob without any man at the head of it is beneath pitifulness.,BUT A MOB WITHOUT ANY MAN AT THE HEAD OF IT IS BENEATH PITIFULNESS,but a mob without any man at the head of it is beneath pitifulness,but a mob without any man at the head of it is beneath pitifulness
9.45,"Now, leave and take your half a man with you, tossing his gun up across his left arm and cocking it when he says this.",NOW LEAVE AND TAKE YOUR HALF A MAN WITH YOU TOSSING HIS GUN UP ACROSS HIS LEFT ARM AND COCKING IT WHEN HE SAYS THIS,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this
12.085,"The crowd washed back sudden and then broke all apart and went tearing off every which way, and Buck Hartness he healed it after them, looking tolerable cheap.",THE CROWD WASHED BACK SUDDEN AND THEN BROKE ALL APART AND WENT TEARING OFF EVERY WHICH WAY AND BUCK HARKNESS HE HEELED IT AFTER THEM LOOKING TOLERABLE CHEAP,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck hartness he healed it after them looking tolerable cheap,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck harkness he heeled it after them looking tolerable cheap
2.26,You can't be too careful.,YOU CAN'T BE TOO CAREFUL,you can not be too careful,you can not be too careful
7.28,"They argued and tried to keep him out, but he wouldn't listen, and the whole show come to a stand still.",THEY ARGUED AND TRIED TO KEEP HIM OUT BUT HE WOULDN'T LISTEN AND THE WHOLE SHOW COME TO A STANDSTILL,they argued and tried to keep him out but he would not listen and the whole show come to a stand still,they argued and tried to keep him out but he would not listen and the whole show come to a standstill
2.88,And one or two women begin to scream.,AND ONE OR TWO WOMEN BEGUN TO SCREAM,and one or 2 women begin to scream,and one or 2 women begun to scream
13.7,"'So, then, the ringmaster, he made a little speech, and said he hoped there wouldn't be no disturbance, and if the man would promise he wouldn't make no more trouble, he would let him ride if he thought he could stay on the horse.",SO THEN THE RINGMASTER HE MADE A LITTLE SPEECH AND SAID HE HOPED THERE WOULDN'T BE NO DISTURBANCE AND IF THE MAN WOULD PROMISE HE WOULDN'T MAKE NO MORE TROUBLE HE WOULD LET HIM RIDE IF HE THOUGHT HE COULD STAY ON THE HORSE,so then the ringmaster he made a little speech and said he hoped there would not be no disturbance and if the man would promise he would not make no more trouble he would let him ride if he thought he could stay on the horse,so then the ringmaster he made a little speech and said he hoped there would not be no disturbance and if the man would promise he would not make no more trouble he would let him ride if he thought he could stay on the horse
5.23,"It wasn't funny to me, though, I was all of a tremble to see as danger.",IT WARN'T FUNNY TO ME THOUGH I WAS ALL OF A TREMBLE TO SEE HIS DANGER,it was not funny to me though i was all of a tremble to see as danger,it war not funny to me though i was all of a tremble to see his danger
3.1,and the horse is going like a house of fire too.,AND THE HORSE A GOING LIKE A HOUSE AFIRE TOO,and the horse is going like a house of fire too,and the horse a going like a house afire too
6.945,"He shed him so thick they kind of clogged up the air, and altogether he shed seventeen suits.",HE SHED THEM SO THICK THEY KIND OF CLOGGED UP THE AIR AND ALTOGETHER HE SHED SEVENTEEN SUITS,he shed him so thick they kind of clogged up the air and altogether he shed 17 suits,he shed them so thick they kind of clogged up the air and altogether he shed 17 suits
3.04,"Why, it was one of his own men.",WHY IT WAS ONE OF HIS OWN MEN,why it was one of his own men,why it was one of his own men
6.725,"And-but never mind the rest of his outfit, it was just wild, but it was awful funny.",ANDBUT NEVER MIND THE REST OF HIS OUTFIT IT WAS JUST WILD BUT IT WAS AWFUL FUNNY,and but never mind the rest of his outfit it was just wild but it was awful funny,andbut never mind the rest of his outfit it was just wild but it was awful funny
16.465,"The people most killed themselves laughing, and when the king got done capering and capered off behind the scenes, they roared and clapped and stormed and haw haw till he come back and done it over again, and after that they made him do it another time.",THE PEOPLE MOST KILLED THEMSELVES LAUGHING AND WHEN THE KING GOT DONE CAPERING AND CAPERED OFF BEHIND THE SCENES THEY ROARED AND CLAPPED AND STORMED AND HAW HAWED TILL HE COME BACK AND DONE IT OVER AGAIN AND AFTER THAT THEY MADE HIM DO IT ANOTHER TIME,the people most killed themselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and haw haw till he come back and done it over again and after that they made him do it another time,the people most killed themselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and haw hawed till he come back and done it over again and after that they made him do it another time
2.225,Twenty people sings out.,TWENTY PEOPLE SINGS OUT,20 people sings out,20 people sings out
2.2,"The Duke says, yes.",THE DUKE SAYS YES,the duke says yes,the duke says yes
2.72,Everybody sings out SOLD! . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,EVERYBODY SINGS OUT SOLD,everybody sings out sold,everybody sings out sold
5.78,"But a big, fine looking man jumps up on a bench and shouts, Hold on!",BUT A BIG FINE LOOKING MAN JUMPS UP ON A BENCH AND SHOUTS HOLD ON,but a big fine looking man jumps up on a bench and shouts hold on,but a big fine looking man jumps up on a bench and shouts hold on
3.335,"Just a word, gentlemen."" They stopped to listen.",JUST A WORD GENTLEMEN THEY STOPPED TO LISTEN,just a word gentlemen they stopped to listen,just a word gentlemen they stopped to listen
6.73,What we want is to go out of here quiet and talk this show up and sell the rest of the town.,WHAT WE WANT IS TO GO OUT OF HERE QUIET AND TALK THIS SHOW UP AND SELL THE REST OF THE TOWN,what we want is to go out of here quiet and talk this show up and sell the rest of the town,what we want is to go out of here quiet and talk this show up and sell the rest of the town
4.25,"You bet it is, the judge is right, everybody sings out!",YOU BET IT IS THE JEDGE IS RIGHT EVERYBODY SINGS OUT,you bet it is the judge is right everybody sings out,you bet it is the jedge is right everybody sings out
11.15,"We struck the raft at the same time and in less than two seconds we were gliding down stream, all dark and still, and edging towards the middle of the river, nobody saying a word.",WE STRUCK THE RAFT AT THE SAME TIME AND IN LESS THAN TWO SECONDS WE WAS GLIDING DOWN STREAM ALL DARK AND STILL AND EDGING TOWARDS THE MIDDLE OF THE RIVER NOBODY SAYING A WORD,we struck the raft at the same time and in less than 2 seconds we were gliding down stream all dark and still and edging towards the middle of the river nobody saying a word,we struck the raft at the same time and in less than 2 seconds we was gliding down stream all dark and still and edging towards the middle of the river nobody saying a word
4.335,We never showed a light till he was about ten miles below the village.,WE NEVER SHOWED A LIGHT TILL WE WAS ABOUT TEN MILE BELOW THE VILLAGE,we never showed a light till he was about 10 miles below the village,we never showed a light till we was about 10 mile below the village
2.58,"Green horns, flat heads",GREENHORNS FLATHEADS,green horns flat heads,greenhorns flatheads
2.225,"No, I say, it don't.",NO I SAYS IT DON'T,no i say it do not,no i says it do not
4.63,"'Well, it don't, because it's in the brief, I reckon they're all alive.'",WELL IT DON'T BECAUSE IT'S IN THE BREED I RECKON THEY'RE ALL ALIKE,well it do not because it is in the brief i reckon they are all alive,well it do not because it is in the breed i reckon they are all alike
7.955,"'Well, that's what I'm a-sayin'-All kings is mostly rapscallions-as far as I can make out. Is that so?",WELL THAT'S WHAT I'M A SAYING ALL KINGS IS MOSTLY RAPSCALLIONS AS FUR AS I CAN MAKE OUT IS DAT SO,well that is what i am a sayin all kings is mostly rapscallions as far as i can make out is that so,well that is what i am a saying all kings is mostly rapscallions as fur as i can make out is dat so
16.005,"And look at Charles second, and Louis fourteen, and Louis fifteen, and james second, and Edward second, and Richard third, and Fortymore, besides all them sacks and heptarpes that used to rip around so when old times and rays came.",AND LOOK AT CHARLES SECOND AND LOUIS FOURTEEN AND LOUIS FIFTEEN AND JAMES SECOND AND EDWARD SECOND AND RICHARD THIRD AND FORTY MORE BESIDES ALL THEM SAXON HEPTARCHIES THAT USED TO RIP AROUND SO IN OLD TIMES AND RAISE CAIN,and look at charles 2nd and louis 14 and louis 15 and james 2nd and edward 2nd and richard 3rd and fortymore besides all them sacks and heptarpes that used to rip around so when old times and rays came,and look at charles 2nd and louis 14 and louis 15 and james 2nd and edward 2nd and richard 3rd and 40 more besides all them saxon heptarchies that used to rip around so in old times and raise cain
6.325,"My, you ought to see an old Henry the Eighth when he was in Bloom. He was a Blossom.",MY YOU OUGHT TO SEEN OLD HENRY THE EIGHT WHEN HE WAS IN BLOOM HE WAS A BLOSSOM,my you ought to see an old henry the 8th when he was in bloom he was a blossom,my you ought to seen old henry the 8 when he was in bloom he was a blossom
2.145,"."" RING UP FAYER ROSEMAN.",RING UP FAIR ROSAMUN,ring up fayer roseman,ring up fair rosamun
5.46,"Well, Henry he takes a notion he wants to get up some trouble with this country.",WELL HENRY HE TAKES A NOTION HE WANTS TO GET UP SOME TROUBLE WITH THIS COUNTRY,well henry he takes a notion he wants to get up some trouble with this country,well henry he takes a notion he wants to get up some trouble with this country
3.165,Suppose he opened his mouth-what then?,S'POSE HE OPENED HIS MOUTHWHAT THEN,suppose he opened his mouth what then,s pose he opened his mouthwhat then
5.055,"All I say is, KING'S is KING'S, and you got to make allowances.",ALL I SAY IS KINGS IS KINGS AND YOU GOT TO MAKE ALLOWANCES,all i say is king is is king is and you got to make allowances,all i say is kings is kings and you got to make allowances
5.19,"Take them all around, they're a mighty ornery lot. It's the way they're raised.",TAKE THEM ALL AROUND THEY'RE A MIGHTY ORNERY LOT IT'S THE WAY THEY'RE RAISED,take them all around they are a mighty ornery lot it is the way they are raised,take them all around they are a mighty ornery lot it is the way they are raised
2.14,"Well, they all do, Jim.",WELL THEY ALL DO JIM,well they all do jim,well they all do jim
4.7,"Now, De Doop, he's a tolerable like the man in some ways.",NOW DE DUKE HE'S A TOLERBLE LIKELY MAN IN SOME WAYS,now de doop he is a tolerable like the man in some ways,now de duke he is a tolerble likely man in some ways
2.7,This one's a middle and hard lot for a duke.,THIS ONE'S A MIDDLING HARD LOT FOR A DUKE,this one is a middle and hard lot for a duke,this one is a middling hard lot for a duke
8.35,"When I waked up just at daybreak, he was sitting there with his head down betwixt his knees, moaning and mourning to himself.",WHEN I WAKED UP JUST AT DAYBREAK HE WAS SITTING THERE WITH HIS HEAD DOWN BETWIXT HIS KNEES MOANING AND MOURNING TO HIMSELF,when i waked up just at daybreak he was sitting there with his head down betwixt his knees moaning and mourning to himself,when i waked up just at daybreak he was sitting there with his head down betwixt his knees moaning and mourning to himself
3.075,"It don't seem natural, but I reckon it's so.",IT DON'T SEEM NATURAL BUT I RECKON IT'S SO,it do not seem natural but i reckon it is so,it do not seem natural but i reckon it is so
7.865,"He was often moaning and mourning that way, Nice, when he judged I was asleep and saying, ""'Po' little Elizabeth!'",HE WAS OFTEN MOANING AND MOURNING THAT WAY NIGHTS WHEN HE JUDGED I WAS ASLEEP AND SAYING PO LITTLE LIZABETH,he was often moaning and mourning that way nice when he judged i was asleep and saying po little elizabeth,he was often moaning and mourning that way nights when he judged i was asleep and saying po little lizabeth
3.88,Don't you hear me? Shut de do.,DOAN YOU HEAR ME SHET DE DO,do not you hear me shut de do,doan you hear me shet de do
2.735,".""I lay I make you mine.",I LAY I MAKE YOU MINE,i lay i make you mine,i lay i make you mine
2.415,Just as loud as I could yell.,JIS AS LOUD AS I COULD YELL,just as loud as i could yell,jis as loud as i could yell
6.485,"which was sound enough judgment, but you take the average man and he wouldn't wait for him to howw.",WHICH WAS SOUND ENOUGH JUDGMENT BUT YOU TAKE THE AVERAGE MAN AND HE WOULDN'T WAIT FOR HIM TO HOWL,which was sound enough judgment but you take the average man and he would not wait for him to howw,which was sound enough judgment but you take the average man and he would not wait for him to howl
