duration,predictions,gt,predictions_clean,gt_clean
6.805,"I hope Maria Bailey's only thinks her,"" she added softly, for I could not better have him disappointed again.",I HOPE MARIA BAILEY IS ALL HE THINKS HER SHE ADDED SOFTLY FOR I COULD N'T BEAR TO HAVE HIM DISAPPOINTED AGAIN,i hope maria bailey is only thinks her she added softly for i could not better have him disappointed again,i hope maria bailey is all he thinks her she added softly for i could not bear to have him disappointed again
2.89,"said Fanny, turning hopeful all at once.",SAID FANNY TURNING HOPEFUL ALL AT ONCE,said fanny turning hopeful all at once,said fanny turning hopeful all at once
8.13,"Suppose I say a word to Tom, just in cry after his heart in a channel away, you know, and give him a chance to tell me if there's anything to tell.",SUPPOSE I SAY A WORD TO TOM JUST INQUIRE AFTER HIS HEART IN A GENERAL WAY YOU KNOW AND GIVE HIM A CHANCE TO TELL ME IF THERE IS ANYTHING TO TELL,suppose i say a word to tom just in cry after his heart in a channel away you know and give him a chance to tell me if there is anything to tell,suppose i say a word to tom just inquire after his heart in a general way you know and give him a chance to tell me if there is anything to tell
7.315,"Bear it, people always do bare things somehow, and that Polly, looking as if sentence had been passed upon her.",BEAR IT PEOPLE ALWAYS DO BEAR THINGS SOMEHOW ANSWERED POLLY LOOKING AS IF SENTENCE HAD BEEN PASSED UPON HER,bear it people always do bare things somehow and that polly looking as if sentence had been passed upon her,bear it people always do bear things somehow answered polly looking as if sentence had been passed upon her
3.615,Het was een heel dikere winter van de last voor de goers.,IT WAS A VERY DIFFERENT WINTER FROM THE LAST FOR BOTH THE GIRLS,het was een heel dikere winter van de last voor de goers,it was a very different winter from the last for both the girls
23.11,"If Fanny wanted to show him what she could do toward making a pleasant home, she certainly succeeded better than she suspected. For in spite of many failures and discouragements behind the scenes, the little house became a most attractive place to Mr. Sidney, at least, for he was more the house friend than ever, and seemed determined to prove that change of fortune made no difference to him.",IF FANNY WANTED TO SHOW HIM WHAT SHE COULD DO TOWARD MAKING A PLEASANT HOME SHE CERTAINLY SUCCEEDED BETTER THAN SHE SUSPECTED FOR IN SPITE OF MANY FAILURES AND DISCOURAGEMENTS BEHIND THE SCENES THE LITTLE HOUSE BECAME A MOST ATTRACTIVE PLACE TO MISTER SYDNEY AT LEAST FOR HE WAS MORE THE HOUSE FRIEND THAN EVER AND SEEMED DETERMINED TO PROVE THAT CHANGE OF FORTUNE MADE NO DIFFERENCE TO HIM,if fanny wanted to show him what she could do toward making a pleasant home she certainly succeeded better than she suspected for in spite of many failures and discouragements behind the scenes the little house became a most attractive place to mister sidney at least for he was more the house friend than ever and seemed determined to prove that change of fortune made no difference to him,if fanny wanted to show him what she could do toward making a pleasant home she certainly succeeded better than she suspected for in spite of many failures and discouragements behind the scenes the little house became a most attractive place to mister sydney at least for he was more the house friend than ever and seemed determined to prove that change of fortune made no difference to him
10.37,"She kept much at home when the day's work was done, finding it pleasant to sit dreaming of a book or swing alone, than to exert herself even to go to the shores.",SHE KEPT MUCH AT HOME WHEN THE DAY'S WORK WAS DONE FINDING IT PLEASANTER TO SIT DREAMING OVER BOOK OR SEWING ALONE THAN TO EXERT HERSELF EVEN TO GO TO THE SHAWS,she kept much at home when the day is work was done finding it pleasant to sit dreaming of a book or swing alone than to exert herself even to go to the shores,she kept much at home when the day is work was done finding it pleasanter to sit dreaming over book or sewing alone than to exert herself even to go to the shaws
6.52,"Polly was not at all like herself, that Binder, and those nearest to her saw and wondered at it most.",POLLY WAS NOT AT ALL LIKE HERSELF THAT WINTER AND THOSE NEAREST TO HER SAW AND WONDERED AT IT MOST,polly was not at all like herself that binder and those nearest to her saw and wondered at it most,polly was not at all like herself that winter and those nearest to her saw and wondered at it most
6.34,Fonet was so absorbed in business that he ignored the whole Bailey question and left them in utter darkness.,FOR NED WAS SO ABSORBED IN BUSINESS THAT HE IGNORED THE WHOLE BAILEY QUESTION AND LEFT THEM IN UTTER DARKNESS,fonet was so absorbed in business that he ignored the whole bailey question and left them in utter darkness,for ned was so absorbed in business that he ignored the whole bailey question and left them in utter darkness
8.155,"Fanny came working in upon her one day, looking as if she poured hideings of such great joy that she hardly knew how to tell them.",FANNY CAME WALKING IN UPON HER ONE DAY LOOKING AS IF SHE BROUGHT TIDINGS OF SUCH GREAT JOY THAT SHE HARDLY KNEW HOW TO TELL THEM,fanny came working in upon her one day looking as if she poured hideings of such great joy that she hardly knew how to tell them,fanny came walking in upon her one day looking as if she brought tidings of such great joy that she hardly knew how to tell them
7.77,"But if work baskets were gifted with powers of speech, they could tell stories more true and tender than any of you read.",BUT IF WORK BASKETS WERE GIFTED WITH POWERS OF SPEECH THEY COULD TELL STORIES MORE TRUE AND TENDER THAN ANY WE READ,but if work baskets were gifted with powers of speech they could tell stories more true and tender than any of you read,but if work baskets were gifted with powers of speech they could tell stories more true and tender than any we read
3.385,She had even been in society before the revolution.,SHE HAD EVEN BEEN IN SOCIETY BEFORE THE REVOLUTION,she had even been in society before the revolution,she had even been in society before the revolution
4.34,It was her pleasure and her vanity to drag in these names on every pretext.,IT WAS HER PLEASURE AND HER VANITY TO DRAG IN THESE NAMES ON EVERY PRETEXT,it was her pleasure and her vanity to drag in these names on every pretext,it was her pleasure and her vanity to drag in these names on every pretext
20.295,"Every year she solemnly renewed her vows, and at the moment of taking the oath she said to the priest, Ma signor cent-François gave it to ma signor cent-Julien, ma signor cent-Julien gave it to ma signor cent-Eucibus, ma signor cent-Eucibus gave it to ma signor cent-Procopius, etc., etc.",EVERY YEAR SHE SOLEMNLY RENEWED HER VOWS AND AT THE MOMENT OF TAKING THE OATH SHE SAID TO THE PRIEST MONSEIGNEUR SAINT FRANCOIS GAVE IT TO MONSEIGNEUR SAINT JULIEN MONSEIGNEUR SAINT JULIEN GAVE IT TO MONSEIGNEUR SAINT EUSEBIUS MONSEIGNEUR SAINT EUSEBIUS GAVE IT TO MONSEIGNEUR SAINT PROCOPIUS ET CETERA ET CETERA,every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest ma signor cent francois gave it to ma signor cent julien ma signor cent julien gave it to ma signor cent eucibus ma signor cent eucibus gave it to ma signor cent procopius etc etc,every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monseigneur saint francois gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint eusebius monseigneur saint eusebius gave it to monseigneur saint procopius et cetera et cetera
8.64,"And the schoolgirls would begin to laugh, not in their sleeves, but under their veils, charming little stifled laughs which made the vocal mothers frown.",AND THE SCHOOL GIRLS WOULD BEGIN TO LAUGH NOT IN THEIR SLEEVES BUT UNDER THEIR VEILS CHARMING LITTLE STIFLED LAUGHS WHICH MADE THE VOCAL MOTHERS FROWN,and the schoolgirls would begin to laugh not in their sleeves but under their veils charming little stifled laughs which made the vocal mothers frown,and the school girls would begin to laugh not in their sleeves but under their veils charming little stifled laughs which made the vocal mothers frown
4.7,"It was a century which spoke through her, but it was the 18th century.",IT WAS A CENTURY WHICH SPOKE THROUGH HER BUT IT WAS THE EIGHTEENTH CENTURY,it was a century which spoke through her but it was the 18th century,it was a century which spoke through her but it was the 18th century
3.395,The rule of Foncherffal did not forbid this.,THE RULE OF FONTEVRAULT DID NOT FORBID THIS,the rule of foncherffal did not forbid this,the rule of fontevrault did not forbid this
2.51,she would not show this object to anyone.,SHE WOULD NOT SHOW THIS OBJECT TO ANYONE,she would not show this object to anyone,she would not show this object to anyone
5.625,Thus it furnished a subject of comment for all those who were unoccupied or bored in the convent.,THUS IT FURNISHED A SUBJECT OF COMMENT FOR ALL THOSE WHO WERE UNOCCUPIED OR BORED IN THE CONVENT,thus it furnished a subject of comment for all those who were unoccupied or bored in the convent,thus it furnished a subject of comment for all those who were unoccupied or bored in the convent
3.155,Some unique chaplet? Some authentic relic?,SOME UNIQUE CHAPLET SOME AUTHENTIC RELIC,some unique chaplet some authentic relic,some unique chaplet some authentic relic
2.785,They lost themselves in conjectures.,THEY LOST THEMSELVES IN CONJECTURES,they lost themselves in conjectures,they lost themselves in conjectures
6.28,"When the poor old woman died, they rushed to her cupboard more hastily than was fitting, perhaps, and opened it.",WHEN THE POOR OLD WOMAN DIED THEY RUSHED TO HER CUPBOARD MORE HASTILY THAN WAS FITTING PERHAPS AND OPENED IT,when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it,when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it
7.23,"He is resisting, fluttering his tiny wings, and still making an effort to fly, but the dancer is laughing with a satanical air.",HE IS RESISTING FLUTTERING HIS TINY WINGS AND STILL MAKING AN EFFORT TO FLY BUT THE DANCER IS LAUGHING WITH A SATANICAL AIR,he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanical air,he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanical air
3.05,More Love Conquered by the Colick,MORAL LOVE CONQUERED BY THE COLIC,more love conquered by the colick,moral love conquered by the colic
4.05,The Prioress returned and seated herself once more on her chair.,THE PRIORESS RETURNED AND SEATED HERSELF ONCE MORE ON HER CHAIR,the prioress returned and seated herself once more on her chair,the prioress returned and seated herself once more on her chair
5.54,We will present a Stena graphic report of the dialogue which that ensued to the best of our ability.,WE WILL PRESENT A STENOGRAPHIC REPORT OF THE DIALOGUE WHICH THEN ENSUED TO THE BEST OF OUR ABILITY,we will present a stena graphic report of the dialog which that ensued to the best of our ability,we will present a stenographic report of the dialog which then ensued to the best of our ability
2.045,Father for a vent.,FATHER FAUVENT,father for a vent,father fauvent
3.515,"Reverend Mother, do you know the chapel?",REVEREND MOTHER DO YOU KNOW THE CHAPEL,reverend mother do you know the chapel,reverend mother do you know the chapel
5.47,And you have been in the choir in pursuance of your duties? Two or three times.,AND YOU HAVE BEEN IN THE CHOIR IN PURSUANCE OF YOUR DUTIES TWO OR THREE TIMES,and you have been in the choir in pursuance of your duties 2 or 3 times,and you have been in the choir in pursuance of your duties 2 or 3 times
3.475,There is a stone to be raised. Heavy?,THERE IS A STONE TO BE RAISED HEAVY,there is a stone to be raised heavy,there is a stone to be raised heavy
3.475,this slab of the pavement which is at the side of the altar.,THE SLAB OF THE PAVEMENT WHICH IS AT THE SIDE OF THE ALTAR,this slab of the pavement which is at the side of the altar,the slab of the pavement which is at the side of the altar
3.68,This lap which closes the vault? Yes.,THE SLAB WHICH CLOSES THE VAULT YES,this lap which closes the vault yes,the slab which closes the vault yes
2.9,It would be a good thing to have two men for it.,IT WOULD BE A GOOD THING TO HAVE TWO MEN FOR IT,it would be a good thing to have 2 men for it,it would be a good thing to have 2 men for it
2.12,A woman is never a man.,A WOMAN IS NEVER A MAN,a woman is never a man,a woman is never a man
13.53,"Because Dom Marbellan gives four hundred and seventeen epistles of St. Bernard, while Mourlonis Horstus only gives three hundred and sixty-seven, I do not despise Mourlonis Horstus. Neither do I. Oh, I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry. I am so sorry.",BECAUSE DOM MABILLON GIVES FOUR HUNDRED AND SEVENTEEN EPISTLES OF SAINT BERNARD WHILE MERLONUS HORSTIUS ONLY GIVES THREE HUNDRED AND SIXTY SEVEN I DO NOT DESPISE MERLONUS HORSTIUS NEITHER DO I,because dom marbellan gives 417 epistles of saint bernard while mourlonis horstus only gives 367 i do not despise mourlonis horstus neither do i 0 i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry i am so sorry,because dom mabillon gives 417 epistles of saint bernard while merlonus horstius only gives 367 i do not despise merlonus horstius neither do i
5.61,Marriage consists in working according to one's strengths. A cloister is not a dockyard.,MERIT CONSISTS IN WORKING ACCORDING TO ONE'S STRENGTH A CLOISTER IS NOT A DOCK YARD,marriage consists in working according to one is strengths a cloister is not a dockyard,merit consists in working according to one is strength a cloister is not a dock yard
3.79,"And a woman is not a man, but my brother is a strong one, though.",AND A WOMAN IS NOT A MAN BUT MY BROTHER IS THE STRONG ONE THOUGH,and a woman is not a man but my brother is a strong one though,and a woman is not a man but my brother is the strong one though
2.04,And can you get a lever?,AND CAN YOU GET A LEVER,and can you get a lever,and can you get a lever
1.995,There is a ring in the stone.,THERE IS A RING IN THE STONE,there is a ring in the stone,there is a ring in the stone
1.985,I will put the lever through it.,I WILL PUT THE LEVER THROUGH IT,i will put the lever through it,i will put the lever through it
3.28,"That is good, Reverend Mother. I will open the vault.",THAT IS GOOD REVEREND MOTHER I WILL OPEN THE VAULT,that is good reverend mother i will open the vault,that is good reverend mother i will open the vault
2.635,Will that be all? No.,WILL THAT BE ALL NO,will that be all no,will that be all no
2.91,"Give me your orders, very Reverend Mother.",GIVE ME YOUR ORDERS VERY REVEREND MOTHER,give me your orders very reverend mother,give me your orders very reverend mother
2.69,"For event, we have confidence in you.",FAUVENT WE HAVE CONFIDENCE IN YOU,for event we have confidence in you,fauvent we have confidence in you
2.425,I am here to do anything you wish.,I AM HERE TO DO ANYTHING YOU WISH,i am here to do anything you wish,i am here to do anything you wish
4.185,"and to hold your peace about everything. Yes, Reverend Mother.",AND TO HOLD YOUR PEACE ABOUT EVERYTHING YES REVEREND MOTHER,and to hold your peace about everything yes reverend mother,and to hold your peace about everything yes reverend mother
3.69,With the vault is over. I will close it again.,WHEN THE VAULT IS OPEN I WILL CLOSE IT AGAIN,with the vault is over i will close it again,when the vault is open i will close it again
3.48,"But before that, what, Reverend Mother?",BUT BEFORE THAT WHAT REVEREND MOTHER,but before that what reverend mother,but before that what reverend mother
3.2,Father forvent. Reverend Mother.,FATHER FAUVENT REVEREND MOTHER,father forvent reverend mother,father fauvent reverend mother
2.37,You know that a mother died this morning.,YOU KNOW THAT A MOTHER DIED THIS MORNING,you know that a mother died this morning,you know that a mother died this morning
3.0,No. Did you not hear the bell?,NO DID YOU NOT HEAR THE BELL,no did you not hear the bell,no did you not hear the bell
4.295,Nothing can be heard at the bottom of the garden. Really.,NOTHING CAN BE HEARD AT THE BOTTOM OF THE GARDEN REALLY,nothing can be heard at the bottom of the garden really,nothing can be heard at the bottom of the garden really
3.56,And then the wind is not blowing in my direction this morning.,AND THEN THE WIND IS NOT BLOWING IN MY DIRECTION THIS MORNING,and then the wind is not blowing in my direction this morning,and then the wind is not blowing in my direction this morning
1.82,It was Mother Crucifixion.,IT WAS MOTHER CRUCIFIXION,it was mother crucifixion,it was mother crucifixion
8.745,"Three years ago, Madame de Bassoon, a Jansenist, turned orthodox, merely from having seen Mother Crucifixion at prayer. Ah!",THREE YEARS AGO MADAME DE BETHUNE A JANSENIST TURNED ORTHODOX MERELY FROM HAVING SEEN MOTHER CRUCIFIXION AT PRAYER AH,3 years ago madame de bassoon a jansenist turned orthodox merely from having seen mother crucifixion at prayer ah,3 years ago madame de bethune a jansenist turned orthodox merely from having seen mother crucifixion at prayer ah
5.39,"The mothers have taken her to the dead room, which opens on the church. I know.",THE MOTHERS HAVE TAKEN HER TO THE DEAD ROOM WHICH OPENS ON THE CHURCH I KNOW,the mothers have taken her to the dead room which opens on the church i know,the mothers have taken her to the dead room which opens on the church i know
4.695,A fine sight it would be to see a man enter the bedroom. More often.,A FINE SIGHT IT WOULD BE TO SEE A MAN ENTER THE DEAD ROOM MORE OFTEN,a fine sight it would be to see a man enter the bedroom more often,a fine sight it would be to see a man enter the dead room more often
2.445,"Hey, more often.",HEY MORE OFTEN,hey more often,hey more often
1.69,What do you say?,WHAT DO YOU SAY,what do you say,what do you say
3.83,I say more often. More often than what?,I SAY MORE OFTEN MORE OFTEN THAN WHAT,i say more often more often than what,i say more often more often than what
4.84,"Reverend Mother, I did not say more often than what. I said more often.",REVEREND MOTHER I DID NOT SAY MORE OFTEN THAN WHAT I SAID MORE OFTEN,reverend mother i did not say more often than what i said more often,reverend mother i did not say more often than what i said more often
2.36,But I did not say more often.,BUT I DID NOT SAY MORE OFTEN,but i did not say more often,but i did not say more often
2.47,"At that moment, nine o'clock struck.",AT THAT MOMENT NINE O'CLOCK STRUCK,at that moment 90 clock struck,at that moment 90 clock struck
7.3449375,"At nine o'clock in the morning, and at all hours, praised and adored be the most holy sacrament of the altar,"" said the pyrrhus.",AT NINE O'CLOCK IN THE MORNING AND AT ALL HOURS PRAISED AND ADORED BE THE MOST HOLY SACRAMENT OF THE ALTAR SAID THE PRIORESS,at 90 clock in the morning and at all hours praised and adored be the most holy sacrament of the altar said the pyrrhus,at 90 clock in the morning and at all hours praised and adored be the most holy sacrament of the altar said the prioress
2.41,"It cut more often, short.",IT CUT MORE OFTEN SHORT,it cut more often short,it cut more often short
2.44,Fossil have not mopped his forehead.,FAUCHELEVENT MOPPED HIS FOREHEAD,fossil have not mopped his forehead,fauchelevent mopped his forehead
7.72,"In her lifetime, Mother Crucifixion made converts. After her death, she will perform miracles. She will.",IN HER LIFETIME MOTHER CRUCIFIXION MADE CONVERTS AFTER HER DEATH SHE WILL PERFORM MIRACLES SHE WILL,in her lifetime mother crucifixion made converts after her death she will perform miracles she will,in her lifetime mother crucifixion made converts after her death she will perform miracles she will
4.16,"Father Fouvent, the Company has been blessed in Mother Corrifiction.",FATHER FAUVENT THE COMMUNITY HAS BEEN BLESSED IN MOTHER CRUCIFIXION,father fouvent the company has been blessed in mother corrifiction,father fauvent the community has been blessed in mother crucifixion
3.25,She retained her consciousness to the very last moment.,SHE RETAINED HER CONSCIOUSNESS TO THE VERY LAST MOMENT,she retained her consciousness to the very last moment,she retained her consciousness to the very last moment
2.44,She gave us her last commands.,SHE GAVE US HER LAST COMMANDS,she gave us her last commands,she gave us her last commands
8.05,"If you had a little more faith, and if you could have been in her cell, she would have cured your leg merely by touching it."" She smiled. The End. © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021 © BF-WATCH TV 2021",IF YOU HAD A LITTLE MORE FAITH AND IF YOU COULD HAVE BEEN IN HER CELL SHE WOULD HAVE CURED YOUR LEG MERELY BY TOUCHING IT SHE SMILED,if you had a little more faith and if you could have been in her cell she would have cured your leg merely by touching it she smiled the end bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021 bf watch tv 2021,if you had a little more faith and if you could have been in her cell she would have cured your leg merely by touching it she smiled
2.725,There was something of paradise in that death.,THERE WAS SOMETHING OF PARADISE IN THAT DEATH,there was something of paradise in that death,there was something of paradise in that death
4.46,Fossil thought that it was an orison which she was finishing.,FAUCHELEVENT THOUGHT THAT IT WAS AN ORISON WHICH SHE WAS FINISHING,fossil thought that it was an orison which she was finishing,fauchelevent thought that it was an orison which she was finishing
3.41,Forch Lavott held his peace. She went on.,FAUCHELEVENT HELD HIS PEACE SHE WENT ON,forch lavott held his peace she went on,fauchelevent held his peace she went on
9.67,"I have consulted upon this point many ecclesiastics laboring in our Lord, who occupy themselves in the exercises of the clerical life, and who bear a wonderful fruit.",I HAVE CONSULTED UPON THIS POINT MANY ECCLESIASTICS LABORING IN OUR LORD WHO OCCUPY THEMSELVES IN THE EXERCISES OF THE CLERICAL LIFE AND WHO BEAR WONDERFUL FRUIT,i have consulted upon this point many ecclesiastics laboring in our lord who occupy themselves in the exercises of the clerical life and who bear a wonderful fruit,i have consulted upon this point many ecclesiastics laboring in our lord who occupy themselves in the exercises of the clerical life and who bear wonderful fruit
3.85,"Fortunately, the Prioress, completely absorbed in her own thoughts, did not hear it.",FORTUNATELY THE PRIORESS COMPLETELY ABSORBED IN HER OWN THOUGHTS DID NOT HEAR IT,fortunately the prioress completely absorbed in her own thoughts did not hear it,fortunately the prioress completely absorbed in her own thoughts did not hear it
3.185,"She continued, for the prevent.",SHE CONTINUED FATHER FAUVENT,she continued for the prevent,she continued father fauvent
1.77,"Yeah, Reverend Hutter.",YES REVEREND MOTHER,yeah reverend hutter,yes reverend mother
15.51,"St. Terrentius, Bishop of Port, where the mouth of the Tiber empties into the sea, requested that on his tomb might be engraved the sign which was placed on the grave of parasites, in the hope that passage by would spit on his tomb. This was done.",SAINT TERENTIUS BISHOP OF PORT WHERE THE MOUTH OF THE TIBER EMPTIES INTO THE SEA REQUESTED THAT ON HIS TOMB MIGHT BE ENGRAVED THE SIGN WHICH WAS PLACED ON THE GRAVES OF PARRICIDES IN THE HOPE THAT PASSERS BY WOULD SPIT ON HIS TOMB THIS WAS DONE,saint terrentius bishop of port where the mouth of the tiber empties into the sea requested that on his tomb might be engraved the sign which was placed on the grave of parasites in the hope that passage by would spit on his tomb this was done,saint terentius bishop of port where the mouth of the tiber empties into the sea requested that on his tomb might be engraved the sign which was placed on the graves of parricides in the hope that passers by would spit on his tomb this was done
3.91,The dead must be obeyed. So be it.,THE DEAD MUST BE OBEYED SO BE IT,the dead must be obeyed so be it,the dead must be obeyed so be it
2.69,"For that matter, no, Reverend Brother.",FOR THAT MATTER NO REVEREND MOTHER,for that matter no reverend brother,for that matter no reverend mother
8.445,"Father forvent, Mother Christ-Fiction will be interred in the coffin in which she has slept for the last twenty years. That is just.",FATHER FAUVENT MOTHER CRUCIFIXION WILL BE INTERRED IN THE COFFIN IN WHICH SHE HAS SLEPT FOR THE LAST TWENTY YEARS THAT IS JUST,father forvent mother christ fiction will be interred in the coffin in which she has slept for the last 20 years that is just,father fauvent mother crucifixion will be interred in the coffin in which she has slept for the last 20 years that is just
2.605,It is a continuation of her slumber.,IT IS A CONTINUATION OF HER SLUMBER,it is a continuation of her slumber,it is a continuation of her slumber
3.63,So I shall have to name up that coffin? Yes.,SO I SHALL HAVE TO NAIL UP THAT COFFIN YES,so i shall have to name up that coffin yes,so i shall have to nail up that coffin yes
3.37,I am at the orders of the very reverend committee.,I AM AT THE ORDERS OF THE VERY REVEREND COMMUNITY,i am at the orders of the very reverend committee,i am at the orders of the very reverend community
3.14,The four mother presenters will assist you.,THE FOUR MOTHER PRECENTORS WILL ASSIST YOU,the 4 mother presenters will assist you,the 4 mother precentors will assist you
2.4,"No, in lowering the coffin.",NO IN LOWERING THE COFFIN,no in lowering the coffin,no in lowering the coffin
2.71,Where? Into the vault.,WHERE INTO THE VAULT,where into the vault,where into the vault
3.7849375,Forge le Vau started. The vault entered the altar.,FAUCHELEVENT STARTED THE VAULT UNDER THE ALTAR,forge le vau started the vault entered the altar,fauchelevent started the vault under the altar
2.8200625,under the altar. But...,UNDER THE ALTAR BUT,under the altar but .,under the altar but
3.75,"You will have an iron bar. Yes, but...",YOU WILL HAVE AN IRON BAR YES BUT,you will have an iron bar yes but .,you will have an iron bar yes but
4.75,You will raise the stone with the bar by means of the ring. But...,YOU WILL RAISE THE STONE WITH THE BAR BY MEANS OF THE RING BUT,you will raise the stone with the bar by means of the ring but .,you will raise the stone with the bar by means of the ring but
10.435,"The dead must be obeyed. To be buried in the vault under the altar of the chapel, not to go to profane earth, to remain there in death where she prayed while living, such was the last wish of mother crucifixion.",THE DEAD MUST BE OBEYED TO BE BURIED IN THE VAULT UNDER THE ALTAR OF THE CHAPEL NOT TO GO TO PROFANE EARTH TO REMAIN THERE IN DEATH WHERE SHE PRAYED WHILE LIVING SUCH WAS THE LAST WISH OF MOTHER CRUCIFIXION,the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there in death where she prayed while living such was the last wish of mother crucifixion,the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there in death where she prayed while living such was the last wish of mother crucifixion
3.745,"She asked it of us, that is to say, commanded us.",SHE ASKED IT OF US THAT IS TO SAY COMMANDED US,she asked it of us that is to say commanded us,she asked it of us that is to say commanded us
1.83,Aber es ist verbunden.,BUT IT IS FORBIDDEN,aber es ist verbunden,but it is forbidden
2.73,"Oh, I am a stone in your walls.",OH I AM A STONE IN YOUR WALLS,0 i am a stone in your walls,0 i am a stone in your walls
3.125,"Thank, Father Favon, if she were to work miracles here.",THINK FATHER FAUVENT IF SHE WERE TO WORK MIRACLES HERE,thank father favon if she were to work miracles here,think father fauvent if she were to work miracles here
4.32,"What a glory of God for the community, and miracles issue from Tombs.",WHAT A GLORY OF GOD FOR THE COMMUNITY AND MIRACLES ISSUE FROM TOMBS,what a glory of god for the community and miracles issue from tombs,what a glory of god for the community and miracles issue from tombs
4.02,But Reverend Mother is the agent of the Sanitary Commission.,BUT REVEREND MOTHER IF THE AGENT OF THE SANITARY COMMISSION,but reverend mother is the agent of the sanitary commission,but reverend mother if the agent of the sanitary commission
2.55,But the commissary of police.,BUT THE COMMISSARY OF POLICE,but the commissary of police,but the commissary of police
13.13,"Chono de Mer, one of the seven German kings who entered among the Gauls under the Empire of Constantius, expressly recognized the right of nuns to be buried in religion, that is to say, beneath the altar.",CHONODEMAIRE ONE OF THE SEVEN GERMAN KINGS WHO ENTERED AMONG THE GAULS UNDER THE EMPIRE OF CONSTANTIUS EXPRESSLY RECOGNIZED THE RIGHT OF NUNS TO BE BURIED IN RELIGION THAT IS TO SAY BENEATH THE ALTAR,chono de mer one of the 7 german kings who entered among the gauls under the empire of constantius expressly recognized the right of nuns to be buried in religion that is to say beneath the altar,chonodemaire one of the 7 german kings who entered among the gauls under the empire of constantius expressly recognized the right of nuns to be buried in religion that is to say beneath the altar
2.61,The world is nothing in the presence of the cross.,THE WORLD IS NOTHING IN THE PRESENCE OF THE CROSS,the world is nothing in the presence of the cross,the world is nothing in the presence of the cross
8.355,"Martin, the eleventh general of the Carthusians, gave to his order this device. Stat. Cru. Doom. Vulveter. Orbis.",MARTIN THE ELEVENTH GENERAL OF THE CARTHUSIANS GAVE TO HIS ORDER THIS DEVICE STAT CRUX DUM VOLVITUR ORBIS,martin the 11th general of the carthusians gave to his order this device stat cru doom vulveter orbis,martin the 11th general of the carthusians gave to his order this device stat crux dum volvitur orbis
9.805,"The prioress, who is usually subjected to the barrier of silence, and whose reservoir was overfull, rose and exclaimed with the laquacity of a dam which has broken away.",THE PRIORESS WHO WAS USUALLY SUBJECTED TO THE BARRIER OF SILENCE AND WHOSE RESERVOIR WAS OVERFULL ROSE AND EXCLAIMED WITH THE LOQUACITY OF A DAM WHICH HAS BROKEN AWAY,the prioress who is usually subjected to the barrier of silence and whose reservoir was overfull rose and exclaimed with the laquacity of a dam which has broken away,the prioress who was usually subjected to the barrier of silence and whose reservoir was overfull rose and exclaimed with the loquacity of a dam which has broken away
5.195,I have on my right Benoit and on my left Bernard. Who was Bernard? I was Bernard.,I HAVE ON MY RIGHT BENOIT AND ON MY LEFT BERNARD WHO WAS BERNARD,i have on my right benoit and on my left bernard who was bernard i was bernard,i have on my right benoit and on my left bernard who was bernard
2.49,The first abbot of Clarevall.,THE FIRST ABBOT OF CLAIRVAUX,the 1st abbot of clarevall,the 1st abbot of clairvaux
