duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,What democracy? What human rights?,WHAT DEMOCRACY WHAT HUMAN RIGHTS,what democracy what human rights,what democracy what human rights
0.1875,16000,"In the meantime, migrants and asylum seekers still risk their lives at sea to reach it. Can the unsafe harbor state not be lifted before the works to restore the reception center are finalized, given that the extent of the damage was very limited in any case?",IN THE MEANTIME MIGRANTS AND ASYLUM SEEKERS STILL RISK THEIR LIVES AT SEA TO REACH IT CAN THE UNSAFE HARBOUR STATUS NOT BE LIFTED BEFORE THE WORKS TO RESTORE THE RECEPTION CENTRE ARE FINALISED GIVEN THAT THE EXTENT OF THE DAMAGE WAS VERY LIMITED IN ANY CASE,in the meantime migrants and asylum seekers still risk their lives at sea to reach it can the unsafe harbor state not be lifted before the works to restore the reception center are finalized given that the extent of the damage was very limited in any case,in the meantime migrants and asylum seekers still risk their lives at sea to reach it can the unsafe harbor status not be lifted before the works to restore the reception center are finalized given that the extent of the damage was very limited in any case
0.1875,16000,It provides a detailed list of human rights and democratic principles that the parties must comply with. The agreement expires in February 2020 and negotiation must be launched by August this year.,IT PROVIDES A DETAILED LIST OF HUMAN RIGHTS AND DEMOCRATIC PRINCIPLES THAT THE PARTIES MUST COMPLY WITH THE AGREEMENT EXPIRES IN FEBRUARY TWO THOUSAND AND TWENTY AND NEGOTIATION MUST BE LAUNCHED BY AUGUST THIS YEAR,it provides a detailed list of human rights and democratic principles that the parties must comply with the agreement expires in february 2020 and negotiation must be launched by august this year,it provides a detailed list of human rights and democratic principles that the parties must comply with the agreement expires in february 2020 and negotiation must be launched by august this year
0.1875,16000,"Therefore, Council Presidency, Commissioner, I urge you, get your acts together.",THEREFORE COUNCIL PRESIDENCY COMMISSIONER I URGE YOU TO GET YOUR ACTS TOGETHER,therefore council presidency commissioner i urge you get your acts together,therefore council presidency commissioner i urge you to get your acts together
0.1875,16000,"I do hope that the age of geopolitical carve-outs of countries and territories has forever come to an end in Europe and that nobody can possibly oppose the free will of free people democratically represented. From the more purely economic point of view, the agreement and the DCFTA bit in it opens a whole world of opportunity for the Moldovan economy",I DO HOPE THAT THE AGE OF GEOPOLITICAL CARVE OUTS OF COUNTRIES AND TERRITORIES HAS FOREVER COME TO AN END IN EUROPE AND THEN NOBODY CAN POSSIBLY OPPOSE THE FREE WILL OF FREE PEOPLE DEMOCRATICALLY REPRESENTED FROM A MORE PURELY ECONOMIC POINT OF VIEW THE AGREEMENT AND THE DCFTA BIT IN IT OPENS A WHOLE WORLD OF OPPORTUNITY FOR THE MOLDOVAN ECONOMY,i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and that nobody can possibly oppose the free will of free people democratically represented from the more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy,i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and then nobody can possibly oppose the free will of free people democratically represented from a more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy
0.1875,16000,We need to take some technical measures and things will come down by themselves and we must say some sad words to the people who will be hit.,WE NEED TO TAKE SOME TECHNICAL MEASURES AND THINGS WILL CALM DOWN BY THEMSELVES AND WE MUST EXPRESS OUR SYMPATHY TO THE PEOPLE WHO WILL BE HIT,we need to take some technical measures and things will come down by themselves and we must say some sad words to the people who will be hit,we need to take some technical measures and things will calm down by themselves and we must express our sympathy to the people who will be hit
0.1875,16000,"Conflicts, violence and war, corruption need to be replaced by tolerance, strength democracies and proactive dialogue.",CONFLICTS VIOLENCE AND WAR AND CORRUPTION NEED TO BE REPLACED BY TOLERANCE STRONG DEMOCRACIES AND PROACTIVE DIALOGUE,conflicts violence and war corruption need to be replaced by tolerance strength democracies and proactive dialog,conflicts violence and war and corruption need to be replaced by tolerance strong democracies and proactive dialog
0.1875,16000,"But the good news is that we now have the chance to change this with the new competition framework, with the Digital Services Act.",BUT THE GOOD NEWS IS THAT WE NOW HAVE THE CHANCE TO CHANGE THIS WITH THE NEW COMPETITION FRAMEWORK WITH THE DIGITAL SERVICES ACT,but the good news is that we now have the chance to change this with the new competition framework with the digital services act,but the good news is that we now have the chance to change this with the new competition framework with the digital services act
0.1875,16000,"Thank you President. On behalf of the EPP, it is with great respect that I salute the new Commission and I hope that all of us here in the plenary will afterwards vote for this Commission.",MR PRESIDENT ON BEHALF OF THE PPE IT IS WITH GREAT RESPECT THAT I SALUTE THE NEW COMMISSION AND I HOPE THAT ALL OF US HERE IN THE PLENARY WILL AFTERWARDS VOTE FOR THIS COMMISSION,thank you president on behalf of the epp it is with great respect that i salute the new commission and i hope that all of us here in the plenary will afterwards vote for this commission,mister president on behalf of the ppe it is with great respect that i salute the new commission and i hope that all of us here in the plenary will afterwards vote for this commission
0.1875,16000,Lithuania's presidency can score a success at this summit and I hope that Commissioner Fula has kept a good diary so that he can publish an interesting memoir.,LITHUANIA'S PRESIDENCY CAN SCORE A SUCCESS AT THIS SUMMIT AND I HOPE THAT COMMISSIONER FLE HAS KEPT A GOOD DIARY SO THAT HE CAN PUBLISH AN INTERESTING MEMOIR,lithuania is presidency can score a success at this summit and i hope that commissioner fula has kept a good diary so that he can publish an interesting memoir,lithuania is presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir
0.1875,16000,"This summer, Europeans will be able to call their friends from the beach, tweet from the work conference or check emails and social media from Lisbon to Latvia, from Dublin to Dubrovnik, without fear of surcharges.",THIS SUMMER EUROPEANS WILL BE ABLE TO CALL THEIR FRIENDS FROM THE BEACH TWEET FROM THE WORK CONFERENCE OR CHECK EMAILS AND SOCIAL MEDIA FROM LISBON TO LATVIA FROM DUBLIN TO DUBROVNIK WITHOUT FEAR OF SURCHARGES,this summer europeans will be able to call their friends from the beach tweet from the work conference or check emails and social media from lisbon to latvia from dublin to dubrovnik without fear of surcharges,this summer europeans will be able to call their friends from the beach tweet from the work conference or check emails and social media from lisbon to latvia from dublin to dubrovnik without fear of surcharges
0.1875,16000,Therefore I totally agree with President Gouw. Democracy is about more than elections.,THEREFORE I TOTALLY AGREE WITH PRESIDENT GL THAT DEMOCRACY IS ABOUT MORE THAN ELECTIONS,therefore i totally agree with president gouw democracy is about more than elections,therefore i totally agree with president gl that democracy is about more than elections
0.1875,16000,"In fact, the system of the protection of geographical indications plays a huge role in the EU's trade policy. Europe not only succeeds in obtaining protection for its quality labels on external markets, but also encourages third countries to set up equivalent systems, and this is a very important issue for us.",IN FACT THE SYSTEM OF THE PROTECTION OF GEOGRAPHICAL INDICATIONS PLAYS A HUGE ROLE IN THE EU'S TRADE POLICY EUROPE NOT ONLY SUCCEEDS IN OBTAINING PROTECTION FOR ITS QUALITY LABELS ON EXTERNAL MARKETS BUT ALSO ENCOURAGES THIRD COUNTRIES TO SET UP EQUIVALENT SYSTEMS AND THIS IS A VERY IMPORTANT ISSUE FOR US,in fact the system of the protection of geographical indications plays a huge role in the eu is trade policy europe not only succeeds in obtaining protection for its quality labels on external markets but also encourages 3rd countries to set up equivalent systems and this is a very important issue for us,in fact the system of the protection of geographical indications plays a huge role in the eu is trade policy europe not only succeeds in obtaining protection for its quality labels on external markets but also encourages 3rd countries to set up equivalent systems and this is a very important issue for us
0.1875,16000,And the same demand comes from the EU and the most important international actors.,THE SAME DEMAND COMES FROM THE EU AND THE MOST IMPORTANT INTERNATIONAL ACTORS,and the same demand comes from the eu and the most important international actors,the same demand comes from the eu and the most important international actors
0.1875,16000,"Next, I expect, and we all expect, that the member countries will immediately join and make this agency capable and efficient and ready to work in the nearest few months.",I EXPECT AND WE ALL EXPECT THAT THE MEMBER STATES WILL IMMEDIATELY JOIN AND MAKE THIS AGENCY CAPABLE AND EFFICIENT AND READY TO WORK IN THE NEXT FEW MONTHS,next i expect and we all expect that the member countries will immediately join and make this agency capable and efficient and ready to work in the nearest few months,i expect and we all expect that the member states will immediately join and make this agency capable and efficient and ready to work in the next few months
0.1875,16000,"We should explore the benefits of having mono-font, keeping the same share of different fonts, but operating under a single rulebook.",WE SHOULD EXPLORE THE BENEFITS OF HAVING A MONOFUND KEEPING THE SAME SHARE OF DIFFERENT FUNDS BUT OPERATING UNDER A SINGLE RULE BOOK,we should explore the benefits of having mono font keeping the same share of different fonts but operating under a single rulebook,we should explore the benefits of having a monofund keeping the same share of different funds but operating under a single rule book
0.1875,16000,"While the United States spends trillions of dollars on security, Europe is slow or idle in developing our own strategy.",WHILE THE UNITED STATES SPENDS TRILLIONS OF DOLLARS ON SECURITY WE IN EUROPE ARE SLOW OR IDLE IN DEVELOPING OUR OWN STRATEGY,while the united states spends 1000000000000s of dollars on security europe is slow or idle in developing our own strategy,while the united states spends 1000000000000s of dollars on security we in europe are slow or idle in developing our own strategy
0.1875,16000,We can always do better and together we should strive to improve our citizens' support even further.,WE CAN ALL ALWAYS DO BETTER AND TOGETHER WE SHOULD STRIVE TO IMPROVE OUR CITIZENS SUPPORT EVEN FURTHER,we can always do better and together we should strive to improve our citizens support even further,we can all always do better and together we should strive to improve our citizens support even further
0.1875,16000,There is no joint position.,THERE IS NO JOINT POSITION,there is no joint position,there is no joint position
0.1875,16000,We are here to find the best solution to save the planet and not to find the best compromise with oil companies.,WE ARE HERE TO FIND THE BEST SOLUTION TO SAVE THE PLANET AND NOT TO FIND THE BEST COMPROMISE WITH OIL COMPANIES,we are here to find the best solution to save the planet and not to find the best compromise with oil companies,we are here to find the best solution to save the planet and not to find the best compromise with oil companies
0.1875,16000,"It gives incentives to stakeholders from industry, from the power sector indeed, and it supports the best of performers, those performers that strive for innovative and sustainable production techniques.",IT GIVES INCENTIVES TO STAKEHOLDERS FROM INDUSTRY AND THE POWER SECTOR AND IT SUPPORTS THE BEST PERFORMERS THOSE PERFORMERS THAT STRIVE FOR INNOVATIVE AND SUSTAINABLE PRODUCTION TECHNIQUES,it gives incentives to stakeholders from industry from the power sector indeed and it supports the best of performers those performers that strive for innovative and sustainable production techniques,it gives incentives to stakeholders from industry and the power sector and it supports the best performers those performers that strive for innovative and sustainable production techniques
0.1875,16000,Some stark examples have emerged this week of children being possibly traded and even abused.,SOME STARK EXAMPLES HAVE EMERGED THIS WEEK OF CHILDREN POSSIBLY BEING TRADED AND EVEN ABUSED,some stark examples have emerged this week of children being possibly traded and even abused,some stark examples have emerged this week of children possibly being traded and even abused
0.1875,16000,"What adjustment measures does the Commission plan to take in its trade relations, in particular for the poorest countries in the world?",WHAT ADJUSTMENT MEASURES DOES THE COMMISSION PLAN TO TAKE IN ITS TRADE RELATIONS IN PARTICULAR FOR THE POOREST COUNTRIES IN THE WORLD,what adjustment measures does the commission plan to take in its trade relations in particular for the poorest countries in the world,what adjustment measures does the commission plan to take in its trade relations in particular for the poorest countries in the world
0.1875,16000,"we can find different ways of doing this. And where Member States have got effective systems in place, and there are many Member States who do, and we need to take into account that those systems work effectively,",WE CAN FIND DIFFERENT WAYS OF DOING THIS AND WHERE MEMBER STATES HAVE GOT EFFECTIVE SYSTEMS IN PLACE AND THERE ARE MANY MEMBER STATES WHICH DO WE NEED TO TAKE INTO ACCOUNT THE FACT THAT THEIR SYSTEMS WORK EFFECTIVELY,we can find different ways of doing this and where member states have got effective systems in place and there are many member states who do and we need to take into account that those systems work effectively,we can find different ways of doing this and where member states have got effective systems in place and there are many member states which do we need to take into account the fact that their systems work effectively
0.1875,16000,"But let us be very careful that when we deal with a society that has been so traumatized, it is far more important how our messages are heard there than how our messages are understood here.",BUT LET US BE VERY CAREFUL BECAUSE WHEN WE DEAL WITH A SOCIETY THAT HAS BEEN SO TRAUMATISED IT IS FAR MORE IMPORTANT HOW OUR MESSAGES ARE HEARD THERE THAN HOW OUR MESSAGES ARE UNDERSTOOD HERE,but let us be very careful that when we deal with a society that has been so traumatized it is far more important how our messages are heard there than how our messages are understood here,but let us be very careful because when we deal with a society that has been so traumatized it is far more important how our messages are heard there than how our messages are understood here
0.1875,16000,"It has also recently been revealed that there are approximately 10,000 Brits currently drawing unemployment benefit in Germany, so it does work both ways.",IT HAS ALSO RECENTLY BEEN REVEALED THAT THERE ARE APPROXIMATELY TEN ZERO BRITS CURRENTLY DRAWING UNEMPLOYMENT BENEFIT IN GERMANY SO IT DOES WORK BOTH WAYS,it has also recently been revealed that there are approximately 10000 brits currently drawing unemployment benefit in germany so it does work both ways,it has also recently been revealed that there are approximately 100 brits currently drawing unemployment benefit in germany so it does work both ways
0.1875,16000,"We need to change how to treat nature, how we produce and consume. Securing the health and the resilience of existing and new forests, including under novel climatic conditions in the future, is crucial for their effective support to all the environmental, social and economic functions and services that forests provide to our society.",WE NEED TO CHANGE HOW WE TREAT NATURE HOW WE PRODUCE AND CONSUME SECURING THE HEALTH AND RESILIENCE OF EXISTING AND NEW FORESTS INCLUDING UNDER NOVEL CLIMATIC CONDITIONS IN THE FUTURE IS CRUCIAL FOR THEIR EFFECTIVE SUPPORT TO ALL THE ENVIRONMENTAL SOCIAL AND ECONOMIC FUNCTIONS AND SERVICES THAT FORESTS PROVIDE TO OUR SOCIETY,we need to change how to treat nature how we produce and consume securing the health and the resilience of existing and new forests including under novel climatic conditions in the future is crucial for their effective support to all the environmental social and economic functions and services that forests provide to our society,we need to change how we treat nature how we produce and consume securing the health and resilience of existing and new forests including under novel climatic conditions in the future is crucial for their effective support to all the environmental social and economic functions and services that forests provide to our society
0.1875,16000,"But when I read Francesca Mogherini's letter, I saw the same old, tired repetition of our positions and preferences, which have so far singly failed to prompt Israeli government action of any sort.",BUT WHEN I READ FEDERICA MOGHERINI'S NEWSLETTER I SAW THE SAME OLD TIRED REPETITION OF OUR POSITIONS AND PREFERENCES WHICH HAVE SO FAR SINGULARLY FAILED TO PROMPT ISRAELI GOVERNMENT ACTION OF ANY SORT,but when i read francesca mogherini is letter i saw the same old tired repetition of our positions and preferences which have so far singly failed to prompt israeli government action of any sort,but when i read federica mogherini is newsletter i saw the same old tired repetition of our positions and preferences which have so far singularly failed to prompt israeli government action of any sort
0.1875,16000,"On 10th April 2013, the government of the Republic of Croatia notified the Council of the name of its candidate to the court, Mr. Neven Matas, and transmitted his CV.",ON TEN APRIL TWO THOUSAND AND THIRTEEN THE GOVERNMENT OF THE REPUBLIC OF CROATIA NOTIFIED THE COUNCIL OF THE NAME OF ITS CANDIDATE TO THE COURT MR NEVEN MATES AND TRANSMITTED HIS CV,on 10th april 2013 the government of the republic of croatia notified the council of the name of its candidate to the court mister neven matas and transmitted his cv,on 10 april 2013 the government of the republic of croatia notified the council of the name of its candidate to the court mister neven mates and transmitted his cv
0.1875,16000,This report is a political compromise that reflects the complex nature of the topic.,THIS REPORT IS A POLITICAL COMPROMISE THAT REFLECTS THE COMPLEX NATURE OF THE TOPIC,this report is a political compromise that reflects the complex nature of the topic,this report is a political compromise that reflects the complex nature of the topic
0.1875,16000,"Thank you Mr President. This report, Started Life, is a perfectly reasonable study into the levels of poverty across the European Union and ways in which they may be alleviated.",MR PRESIDENT THIS REPORT STARTED LIFE AS A PERFECTLY REASONABLE STUDY INTO THE LEVELS OF POVERTY ACROSS THE EUROPEAN UNION AND WAYS IN WHICH THEY MIGHT BE ALLEVIATED,thank you mister president this report started life is a perfectly reasonable study into the levels of poverty across the european union and ways in which they may be alleviated,mister president this report started life as a perfectly reasonable study into the levels of poverty across the european union and ways in which they might be alleviated
0.1875,16000,The wording needs a minor adjustment which I will introduce as an oral amendment at the vote.,EIGHT THE WORDING NEEDS A MINOR ADJUSTMENT WHICH I WILL INTRODUCE AS AN ORAL AMEDMENT AT THE VOTE,the wording needs a minor adjustment which i will introduce as an oral amendment at the vote,8 the wording needs a minor adjustment which i will introduce as an oral amedment at the vote
0.1875,16000,"And then you have to think of boosting the use of alternative fuels, including hydrogen and the deployment also of the associated infrastructure.",AND THEN YOU HAVE TO THINK OF BOOSTING THE USE OF ALTERNATIVE FUELS INCLUDING HYDROGEN AND THE DEPLOYMENT ALSO OF THE ASSOCIATED INFRASTRUCTURE,and then you have to think of boosting the use of alternative fuels including hydrogen and the deployment also of the associated infrastructure,and then you have to think of boosting the use of alternative fuels including hydrogen and the deployment also of the associated infrastructure
0.1875,16000,"Young people, my generation, cannot wait anymore for those people to wake up and realize that without action we condemn our future generations to poverty.",YOUNG PEOPLE MY GENERATION CANNOT WAIT ANYMORE FOR THOSE PEOPLE TO WAKE UP AND REALISE THAT WITHOUT ACTION WE CONDEMN OUR FUTURE GENERATIONS TO POVERTY,young people my generation cannot wait anymore for those people to wake up and realize that without action we condemn our future generations to poverty,young people my generation cannot wait anymore for those people to wake up and realize that without action we condemn our future generations to poverty
0.1875,16000,It is clear that we have no time to waste. The new results of the IPCC regarding scientific basis of climate change leave no room for hesitation.,IT IS CLEAR THAT WE HAVE NO TIME TO WASTE THE NEW RESULTS OF THE IPCC REGARDING THE SCIENTIFIC BASIS OF CLIMATE CHANGE LEAVE NO ROOM FOR HESITATION,it is clear that we have no time to waste the new results of the ipcc regarding scientific basis of climate change leave no room for hesitation,it is clear that we have no time to waste the new results of the ipcc regarding the scientific basis of climate change leave no room for hesitation
0.1875,16000,Our peoples and our economies are tight.,STRONGER OUR PEOPLES AND OUR ECONOMIES,our peoples and our economies are tight,stronger our peoples and our economies
0.1875,16000,Let's go for a new deal. Let's go for a real deal.,LET'S GO FOR A NEW DEAL LET'S GO FOR A REAL DEAL,let us go for a new deal let us go for a real deal,let us go for a new deal let us go for a real deal
0.1875,16000,The impact of the definition of specialized services is going to be enormous and I very much fear that the definition in either of the compromises is not very clear and the impact,THE IMPACT OF THE DEFINITION OF SPECIALISED SERVICES IS GOING TO BE ENORMOUS AND I VERY MUCH FEAR THAT THE DEFINITION IN BOTH THE COMPROMISES IS NOT VERY CLEAR NOR IS THE IMPACT,the impact of the definition of specialized services is going to be enormous and i very much fear that the definition in either of the compromises is not very clear and the impact,the impact of the definition of specialized services is going to be enormous and i very much fear that the definition in both the compromises is not very clear nor is the impact
0.1875,16000,"In Marrakesh, the European Commission and the Member States must find a compromise to the deadlock we are now facing.",IN MARRAKESH THE COMMISSION AND THE MEMBER STATES MUST FIND A COMPROMISE TO THE DEADLOCK WE ARE NOW FACING,in marrakesh the european commission and the member states must find a compromise to the deadlock we are now facing,in marrakesh the commission and the member states must find a compromise to the deadlock we are now facing
0.1875,16000,"The agreement between the Council and the Parliament will remove barriers to e-commerce by avoiding discrimination based on consumer's nationality, place of residence or place of establishment.",THE AGREEMENT BETWEEN THE COUNCIL AND THE PARLIAMENT WILL REMOVE BARRIERS TO E COMMERCE BY AVOIDING DISCRIMINATION BASED ON A CONSUMER'S NATIONALITY PLACE OF RESIDENCE OR PLACE OF ESTABLISHMENT,the agreement between the council and the parliament will remove barriers to e commerce by avoiding discrimination based on consumer is nationality place of residence or place of establishment,the agreement between the council and the parliament will remove barriers to e commerce by avoiding discrimination based on a consumer is nationality place of residence or place of establishment
0.1875,16000,This legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings.,THIS LEGISLATIVE INSTRUMENT IS THE FIRST REGULATION BASED ON THE PRINCIPLE OF MUTUAL RECOGNITION CONCERNING CRIMINAL LAW PROCEEDINGS,this legislative instrument is the 1st regulation based on the principle of mutual recognition concerning criminal law proceedings,this legislative instrument is the 1st regulation based on the principle of mutual recognition concerning criminal law proceedings
0.1875,16000,"As UNICEF and other organizations underlined several times, it affects a huge amount of children in the world and in Europe.",AS UNICEF AND OTHER ORGANISATIONS HAVE UNDERLINED SEVERAL TIMES IT AFFECTS A HUGE AMOUNT OF CHILDREN IN THE WORLD AND IN EUROPE,as unicef and other organizations underlined several times it affects a huge amount of children in the world and in europe,as unicef and other organizations have underlined several times it affects a huge amount of children in the world and in europe
0.1875,16000,I welcome very much the resumption of talks between the Israelis and Palestinians and sincerely hope that they will succeed.,I WELCOME VERY MUCH THE RESUMPTION OF TALKS BETWEEN THE ISRAELIS AND THE PALESTINIANS AND SINCERELY HOPE THAT THEY WILL SUCCEED,i welcome very much the resumption of talks between the israelis and palestinians and sincerely hope that they will succeed,i welcome very much the resumption of talks between the israelis and the palestinians and sincerely hope that they will succeed
0.1875,16000,"They are the singers, the musicians and the journalists.",THEY ARE THE SINGERS THE MUSICIANS AND THE JOURNALISTS,they are the singers the musicians and the journalists,they are the singers the musicians and the journalists
0.1875,16000,"I highly welcome the fact that some of the most ambitious proposals, for example, strengthening capacities to combat illegal wildlife trade or a global support program to reduce demand for illegal products, come from EU member states. I personally think that another proposal that should emerge",I HIGHLY WELCOME THE FACT THAT SOME OF THE MOST AMBITIOUS PROPOSALS FOR EXAMPLE STRENGTHENING CAPACITIES TO COMBAT ILLEGAL WILDLIFE TRADE OR A GLOBAL SUPPORT PROGRAMME TO REDUCE DEMAND FOR ILLEGAL PRODUCTS COME FROM EU MEMBER STATES I PERSONALLY THINK THAT ANOTHER PROPOSAL THAT SHOULD EMERGE,i highly welcome the fact that some of the most ambitious proposals for example strengthening capacities to combat illegal wildlife trade or a global support program to reduce demand for illegal products come from eu member states i personally think that another proposal that should emerge,i highly welcome the fact that some of the most ambitious proposals for example strengthening capacities to combat illegal wildlife trade or a global support program to reduce demand for illegal products come from eu member states i personally think that another proposal that should emerge
0.1875,16000,So what should be the target for,SO WHAT SHOULD BE THE TARGET FOR,so what should be the target for,so what should be the target for
0.1875,16000,"Here, our Prime Minister standing, youngest Prime Minister in Europe, and bringing here both programs connected with digitalization, digital revolution really in Europe.",HERE OUR PRIME MINISTER IS STANDING THE YOUNGEST PRIME MINISTER IN EUROPE AND BRINGING HERE BOTH PROGRAMMES CONNECTED WITH DIGITALISATION DIGITAL REVOLUTION REALLY IN EUROPE,here our prime minister standing youngest prime minister in europe and bringing here both programs connected with digitalization digital revolution really in europe,here our prime minister is standing the youngest prime minister in europe and bringing here both programs connected with digitalisation digital revolution really in europe
0.1875,16000,"The continental agreement with the countries of Africa, the Caribbean and the Pacific concerns the Union's cooperation with 78 countries.",THE COTONOU AGREEMENT WITH THE COUNTRIES OF AFRICA THE CARIBBEAN AND THE PACIFIC CONCERNS THE UNION'S COOPERATION WITH SEVENTY EIGHT COUNTRIES,the continental agreement with the countries of africa the caribbean and the pacific concerns the union is cooperation with 78 countries,the cotonou agreement with the countries of africa the caribbean and the pacific concerns the union is cooperation with 78 countries
0.1875,16000,The Commission now has an enormous responsibility at the upcoming international negotiations.,THE COMMISSION NOW HAS AN ENORMOUS RESPONSIBILITY AT THE UPCOMING INTERNATIONAL NEGOTIATIONS,the commission now has an enormous responsibility at the upcoming international negotiations,the commission now has an enormous responsibility at the upcoming international negotiations
0.1875,16000,"How it is possible that even today, when we designate our era as one of which respects the most fundamental values of life and human dignity, that the United Kingdom does not act in the best interests of its citizens?",HOW IS IT POSSIBLE THAT EVEN TODAY WHEN WE DESIGNATE OUR ERA AS ONE WHICH RESPECTS THE MOST FUNDAMENTAL VALUES OF LIFE AND HUMAN DIGNITY THE UNITED KINGDOM DOES NOT ACT IN THE BEST INTERESTS OF ITS CITIZENS,how it is possible that even today when we designate our era as one of which respects the most fundamental values of life and human dignity that the united kingdom does not act in the best interests of its citizens,how is it possible that even today when we designate our era as one which respects the most fundamental values of life and human dignity the united kingdom does not act in the best interests of its citizens
0.1875,16000,It's a much more important common policy and we cannot from the outset say that the parliament will not have a bearing on that policy at all.,IT IS A MUCH MORE IMPORTANT COMMON POLICY AND WE CANNOT FROM THE OUTSET SAY THAT PARLIAMENT WILL NOT HAVE A BEARING ON THAT POLICY AT ALL,it is a much more important common policy and we cannot from the outset say that the parliament will not have a bearing on that policy at all,it is a much more important common policy and we cannot from the outset say that parliament will not have a bearing on that policy at all
0.1875,16000,"I welcome that the report also highlights the rights of minorities within Israel, especially Arab Israeli and Bedouin communities. And I hope that the Israeli authorities take note of the contents of this report and work towards addressing these concerns.",I WELCOME THE FACT THAT THE REPORT ALSO HIGHLIGHTS THE RIGHTS OF MINORITIES WITHIN ISRAEL ESPECIALLY THE ARAB ISRAELI AND BEDOUIN COMMUNITIES AND I HOPE THE ISRAELI AUTHORITIES TAKE NOTE OF THE CONTENTS OF THIS REPORT AND WORK TOWARDS ADDRESSING THESE CONCERNS,i welcome that the report also highlights the rights of minorities within israel especially arab israeli and bedouin communities and i hope that the israeli authorities take note of the contents of this report and work towards addressing these concerns,i welcome the fact that the report also highlights the rights of minorities within israel especially the arab israeli and bedouin communities and i hope the israeli authorities take note of the contents of this report and work towards addressing these concerns
0.1875,16000,Do you believe it is a state?,DO YOU BELIEVE IT IS A STATE,do you believe it is a state,do you believe it is a state
0.1875,16000,and we want the money to actually be spent on research and development and not be kept in the pocket.,WE WANT THE MONEY ACTUALLY TO BE SPENT ON RESEARCH AND DEVELOPMENT NOT TO BE KEPT IN THE POCKET,and we want the money to actually be spent on research and development and not be kept in the pocket,we want the money actually to be spent on research and development not to be kept in the pocket
0.1875,16000,The principle of free movement does not include supporting or rejecting,THE PRINCIPLE OF FREE MOVEMENT DOES NOT INCLUDE SUPPORTING OR REJECTING MORE IMMIGRATION,the principle of free movement does not include supporting or rejecting,the principle of free movement does not include supporting or rejecting more immigration
0.1875,16000,I believe that I speak on behalf of many of us when saying that this notion is mutual.,I BELIEVE THAT I SPEAK ON BEHALF OF MANY OF US WHEN SAYING THAT THIS NOTION IS MUTUAL,i believe that i speak on behalf of many of us when saying that this notion is mutual,i believe that i speak on behalf of many of us when saying that this notion is mutual
0.1875,16000,We need to build the legislation on decent living conditions.,WE NEED TO BUILD OUR LEGISLATION ON DECENT LIVING CONDITIONS,we need to build the legislation on decent living conditions,we need to build our legislation on decent living conditions
0.1875,16000,I am sure that here in the plenary we will also gain a big majority for this report and that soon we will be able to start our trial negotiations. It is vital for the EU to have the entire debate on this file completed and the regulation implemented as soon as possible.,I AM SURE THAT HERE IN THE PLENARY WE WILL ALSO GAIN A BIG MAJORITY FOR THIS REPORT AND THAT SOON WE WILL BE ABLE TO START OUR TRIALOGUE NEGOTIATIONS IT IS VITAL FOR THE EU TO HAVE THE ENTIRE DEBATE ON THIS FILE COMPLETED AND THE REGULATION IMPLEMENTED AS SOON AS POSSIBLE,i am sure that here in the plenary we will also gain a big majority for this report and that soon we will be able to start our trial negotiations it is vital for the eu to have the entire debate on this file completed and the regulation implemented as soon as possible,i am sure that here in the plenary we will also gain a big majority for this report and that soon we will be able to start our trialogue negotiations it is vital for the eu to have the entire debate on this file completed and the regulation implemented as soon as possible
0.1875,16000,"But to be honest, we have to do more.",BUT TO BE HONEST WE HAVE TO DO MORE,but to be honest we have to do more,but to be honest we have to do more
0.1875,16000,"I thank you especially for that because, as you know, it was my number one priority. This regulation is one of the three measures intended to strengthen the U.S. capacity to fight organized crime and terrorism and to cut off the sources of financing for criminals and terrorists across the Union.",I THANK YOU ESPECIALLY FOR THAT BECAUSE AS YOU KNOW IT WAS MY NUMBER ONE PRIORITY THIS REGULATION IS ONE OF THE THREE MEASURES INTENDED TO STRENGTHEN THE EU'S CAPACITY TO FIGHT ORGANISED CRIME AND TERRORISM AND TO CUT OFF THE SOURCES OF FINANCING FOR CRIMINALS AND TERRORISTS ACROSS THE UNION,i thank you especially for that because as you know it was my number one priority this regulation is one of the 3 measures intended to strengthen the u s capacity to fight organized crime and terrorism and to cut off the sources of financing for criminals and terrorists across the union,i thank you especially for that because as you know it was my number one priority this regulation is one of the 3 measures intended to strengthen the eu is capacity to fight organized crime and terrorism and to cut off the sources of financing for criminals and terrorists across the union
